userId,test_item,ts_test
2937,1704,2000-10-13 23:16:36
2938,107,2000-10-18 22:05:17
2939,3911,2000-10-23 06:17:46
2940,2353,2000-10-12 16:41:47
2942,1942,2000-10-12 05:48:37
2943,3461,2000-10-12 03:34:38
2944,2069,2002-06-27 16:44:15
2945,535,2000-10-11 21:36:45
2948,3327,2000-10-25 04:07:08
2949,3301,2000-10-11 02:35:10
2951,1179,2000-10-10 22:42:49
2952,3555,2001-02-15 04:13:59
2953,2987,2000-10-10 22:24:16
2954,2987,2000-10-10 21:10:30
2955,3328,2000-10-10 19:45:52
2956,2532,2000-10-10 16:53:58
2957,2268,2000-10-10 17:06:33
2959,3769,2000-10-10 01:09:57
2960,2908,2000-10-10 00:34:57
2961,3783,2000-10-09 23:51:43
2963,3250,2000-10-09 21:22:57
2964,3006,2002-01-14 13:53:04
2965,3074,2000-10-09 19:33:29
2966,3408,2000-10-10 00:47:36
2967,3364,2000-10-11 03:57:39
2969,2539,2002-12-28 15:14:51
2970,3255,2000-10-09 13:35:45
2971,3181,2000-10-09 04:25:48
2973,3798,2000-10-09 03:16:29
2974,3396,2000-10-08 19:45:53
2975,3424,2000-10-08 16:18:22
2976,1732,2000-10-08 16:46:53
2978,1256,2000-10-08 01:36:26
2979,2396,2000-10-18 01:12:12
2980,2496,2001-07-23 04:34:21
2981,296,2000-10-07 19:51:44
2983,1479,2000-10-07 19:28:24
2984,1580,2000-10-06 22:03:02
2985,2012,2003-02-05 23:04:42
2986,2607,2001-11-19 13:37:16
2991,3654,2001-11-14 13:55:43
2992,3744,2000-10-05 06:20:19
2993,1231,2000-10-05 10:51:08
2995,50,2000-10-05 18:49:15
2997,1299,2000-10-11 20:33:38
2998,3512,2001-01-11 02:55:11
3001,2628,2000-11-08 19:47:32
3002,2174,2002-10-17 21:46:07
3003,2006,2000-10-05 19:45:20
3004,319,2000-10-03 20:42:38
3006,3948,2000-10-22 13:28:31
3007,3948,2000-10-15 22:39:03
3008,2722,2000-10-03 19:27:08
3009,3408,2000-10-03 01:28:17
3011,1280,2002-07-10 01:42:11
3013,1381,2003-02-19 21:32:53
3014,508,2002-02-17 04:11:42
3015,3206,2000-11-26 18:46:25
3017,1814,2002-12-07 06:08:13
3018,3897,2001-06-16 23:34:55
3019,3812,2000-10-02 16:51:23
3020,356,2002-11-07 22:54:07
3023,2770,2000-10-02 07:36:19
3024,3173,2000-10-04 02:18:22
3025,2020,2000-10-02 05:23:29
3027,170,2000-10-02 03:03:56
3028,3809,2000-10-01 23:12:43
3029,3324,2002-09-13 03:25:25
3030,2336,2000-09-30 23:14:16
3031,3596,2000-12-18 05:54:37
3032,996,2000-10-01 02:10:47
3033,1960,2000-10-14 18:51:48
3035,2000,2000-10-08 01:17:27
3036,356,2000-10-22 23:29:04
3037,1093,2000-09-29 23:13:30
3038,2396,2002-04-06 02:51:18
3039,3061,2000-09-29 20:04:03
3040,1320,2000-09-29 18:56:07
3041,2023,2003-01-17 15:50:28
3042,3107,2000-09-29 18:38:53
3044,849,2000-09-29 08:06:47
3045,3266,2000-09-29 01:13:58
3046,3863,2000-09-29 00:47:53
3047,2985,2000-09-29 23:03:34
3048,1374,2000-09-28 23:31:05
3049,2145,2000-09-28 23:31:46
3050,3481,2000-09-28 22:21:06
3051,3556,2002-08-13 09:26:13
3053,2747,2002-01-24 22:48:20
3054,3210,2003-01-04 06:22:51
3056,527,2000-09-28 07:32:51
3057,144,2002-02-22 15:59:04
3058,1226,2001-07-02 20:17:37
3059,1617,2000-09-27 17:16:32
3060,3557,2000-09-27 02:27:22
3061,2067,2000-09-27 02:48:00
3064,2571,2000-09-27 18:01:14
3065,3513,2001-02-07 18:06:30
3066,1580,2000-09-26 20:25:09
3067,2857,2001-10-23 19:43:07
3068,3471,2000-09-26 17:42:29
3070,2858,2000-09-26 04:46:59
3072,1455,2001-09-18 23:36:31
3073,3868,2000-09-26 01:37:17
3074,1511,2001-10-19 22:09:51
3075,3948,2001-04-17 22:31:48
3076,1722,2000-09-25 03:10:12
3077,2311,2000-09-24 21:45:17
3078,3741,2001-07-06 14:58:41
3079,3083,2001-02-04 17:59:02
3080,496,2003-02-03 23:28:26
3081,482,2000-09-24 15:23:59
3083,1021,2000-09-24 02:55:43
3084,2529,2000-09-23 23:57:27
3085,3257,2001-08-20 16:18:04
3086,2433,2000-09-23 07:06:24
3087,1892,2002-08-31 20:38:06
3088,3699,2000-09-23 22:26:11
3089,1233,2001-12-30 06:32:19
3090,1035,2000-10-31 00:18:00
3091,1931,2000-09-22 21:58:36
3092,2664,2000-09-22 19:30:39
3093,933,2003-01-13 22:09:18
3094,3793,2000-09-22 19:17:13
3095,3238,2001-10-18 16:23:50
3096,2672,2001-07-10 16:38:20
3097,296,2000-12-09 00:21:47
3098,1204,2000-09-27 22:17:36
3100,2396,2000-09-22 03:12:23
3101,1394,2000-10-02 01:58:29
3103,3160,2000-09-21 20:03:56
3104,589,2000-09-21 18:28:53
3105,3095,2000-09-25 18:36:20
3106,2165,2003-02-12 21:36:43
3108,368,2000-09-21 01:45:38
3109,3948,2001-01-07 23:50:14
3110,1280,2000-09-20 22:14:19
3112,3476,2001-01-02 05:21:53
3113,1721,2003-01-19 04:47:17
3114,3273,2000-09-20 16:41:30
3115,1284,2000-10-07 04:27:28
3116,3324,2000-09-20 15:58:23
3117,3763,2000-09-19 22:17:17
3118,307,2000-09-20 00:15:02
3121,2701,2000-09-19 03:53:37
3122,3435,2000-09-19 01:14:54
3124,3298,2000-09-18 23:12:55
3125,1375,2002-12-06 20:08:24
3126,2959,2000-09-18 17:26:48
3128,3317,2002-01-16 16:58:10
3129,10,2000-09-19 14:21:25
3130,1617,2000-09-18 04:12:11
3132,3535,2000-09-17 04:26:22
3133,3821,2000-09-16 16:54:44
3134,1748,2000-09-16 06:06:35
3135,3083,2000-09-16 01:49:54
3136,2396,2000-09-15 22:10:23
3137,2600,2000-09-15 21:18:19
3138,1271,2000-09-15 20:53:43
3139,3408,2000-09-15 17:13:17
3141,2393,2000-09-15 16:07:39
3143,2839,2002-01-01 06:14:47
3144,3177,2000-09-15 00:37:41
3145,3760,2000-09-19 00:48:05
3146,1673,2002-04-15 21:46:49
3147,2280,2000-09-14 21:23:56
3148,2959,2000-09-15 05:25:26
3149,3238,2000-09-14 17:24:33
3150,1097,2002-04-08 18:41:57
3151,2987,2000-09-14 08:32:30
3152,2678,2002-04-17 04:03:23
3153,2888,2000-09-14 04:55:35
3155,3471,2000-09-14 02:20:16
3156,3827,2001-06-02 13:12:49
3157,1729,2000-09-15 14:12:42
3158,2648,2003-02-28 00:51:39
3159,1729,2002-10-19 20:56:51
3160,2288,2000-09-13 20:39:08
3161,1393,2000-09-13 23:27:55
3163,1678,2001-12-06 20:41:05
3164,3798,2000-09-13 13:23:01
3166,1291,2000-09-13 06:07:17
3169,3418,2000-09-13 02:00:33
3170,3552,2000-09-13 00:59:09
3171,2203,2001-11-01 18:58:32
3173,29,2000-09-12 21:27:13
3174,3578,2000-10-26 19:41:58
3175,3317,2000-09-13 16:54:57
3177,3882,2001-07-11 02:18:40
3179,3324,2000-09-12 16:21:36
3181,904,2000-09-12 17:16:42
3182,2366,2003-01-03 14:10:40
3183,2987,2000-09-12 03:33:18
3184,1914,2000-09-12 14:03:05
3185,3868,2000-09-11 19:30:56
3186,1769,2000-09-11 19:20:36
3187,3089,2000-09-11 13:02:36
3188,608,2000-09-11 12:18:16
3190,1407,2000-09-11 05:48:53
3192,1729,2001-01-24 07:03:48
3194,480,2001-01-09 02:32:42
3195,2871,2000-10-07 02:27:13
3196,3484,2001-07-03 03:17:36
3198,903,2000-09-11 20:10:21
3199,3889,2000-09-21 02:11:22
3200,1252,2001-01-07 21:32:38
3201,288,2000-10-27 18:08:50
3202,3623,2000-09-10 08:53:46
3203,3500,2002-08-07 01:05:03
3204,318,2000-09-10 06:32:46
3206,2987,2000-09-10 04:47:25
3207,2391,2000-09-10 07:29:44
3208,296,2000-09-10 04:20:02
3210,3578,2001-08-24 16:16:26
3211,3538,2000-09-17 13:40:53
3212,2959,2000-09-09 22:37:52
3213,2791,2000-09-09 17:27:56
3214,2388,2000-09-09 16:34:23
3215,3791,2000-09-09 02:15:23
3216,2745,2000-09-09 01:24:11
3217,1735,2000-11-02 19:25:54
3218,3114,2000-09-08 23:09:47
3219,3743,2002-06-03 13:33:29
3220,3545,2000-09-08 22:28:16
3221,2391,2000-09-08 20:35:12
3223,1719,2000-09-08 20:10:04
3224,1295,2002-10-27 20:09:31
3225,549,2000-09-08 19:00:09
3226,1376,2000-09-08 18:13:49
3230,3593,2000-09-08 05:57:22
3231,2406,2000-09-14 01:27:25
3232,3712,2000-09-08 04:04:32
3233,3365,2001-11-10 01:11:54
3234,908,2000-09-07 22:43:19
3235,3798,2000-09-07 20:59:06
3237,2580,2000-09-07 20:53:45
3238,3755,2000-09-07 19:40:07
3239,527,2000-09-07 20:44:17
3242,1278,2000-09-07 19:07:20
3243,2906,2000-09-08 06:45:48
3244,2959,2000-09-07 07:18:39
3247,2470,2000-09-07 05:18:55
3248,2968,2000-09-07 05:16:48
3250,1914,2000-09-07 07:03:59
3254,1270,2000-09-06 23:06:57
3255,252,2000-09-06 22:25:13
3256,1240,2000-09-25 21:17:23
3257,3357,2000-09-06 21:42:18
3259,2692,2002-11-28 01:03:22
3260,1610,2002-04-22 20:28:43
3263,3704,2000-09-06 05:22:12
3264,3753,2000-09-06 05:01:02
3266,1354,2000-12-05 08:25:37
3267,1732,2000-09-06 20:55:45
3268,2762,2000-11-24 22:46:17
3269,3608,2000-09-06 00:24:45
3270,3363,2000-09-26 02:12:03
3271,2389,2000-09-06 00:58:48
3272,3394,2000-10-11 10:23:53
3273,923,2000-09-05 23:30:31
3274,2617,2001-06-28 17:25:59
3275,2300,2000-09-05 21:50:03
3277,2791,2001-10-23 00:03:44
3278,3341,2000-10-15 15:15:58
3281,589,2000-09-05 16:27:21
3282,1283,2000-09-05 13:49:43
3283,2826,2000-09-05 03:06:09
3284,457,2000-09-05 01:47:25
3285,2819,2003-01-07 16:38:29
3286,2877,2000-09-04 23:42:55
3287,1084,2000-09-04 22:06:41
3288,3788,2001-01-18 20:00:47
3289,1616,2000-09-04 19:08:20
3291,1719,2000-09-04 16:05:46
3292,3039,2000-10-08 16:18:03
3293,2707,2000-09-05 04:34:14
3295,587,2000-09-04 09:05:24
3296,2987,2000-09-04 08:59:14
3298,3785,2000-09-04 06:19:22
3299,3182,2000-11-15 22:17:35
3301,3706,2002-07-07 03:01:03
3302,457,2000-09-04 01:41:20
3303,1270,2000-09-03 20:03:21
3304,2877,2000-09-03 19:05:40
3305,2324,2000-09-03 17:45:12
3306,1674,2000-09-03 17:19:53
3307,1092,2000-09-03 14:55:10
3308,1960,2000-09-03 17:40:21
3309,1393,2000-09-03 08:40:29
3310,3868,2000-09-03 14:03:43
3313,949,2002-04-26 16:41:41
3314,1225,2000-12-24 16:14:48
3315,1895,2001-07-29 15:09:49
3316,457,2000-09-03 00:25:00
3317,2330,2001-02-07 20:26:59
3318,1956,2000-09-02 21:03:32
3319,3449,2000-09-02 18:48:09
3321,2011,2000-09-02 18:23:43
3322,1408,2000-09-02 17:29:36
3323,2997,2000-10-14 17:58:55
3324,3033,2000-09-02 16:28:47
3326,3893,2000-12-30 02:49:26
3328,64,2000-09-03 20:58:01
3329,2321,2000-09-02 03:39:37
3330,527,2000-09-02 01:40:28
3333,1136,2001-08-18 03:36:43
3334,1183,2000-09-01 21:42:06
3335,3361,2000-09-01 20:22:07
3337,3744,2000-09-01 20:30:03
3338,3175,2000-09-01 17:26:14
3339,3421,2000-09-01 15:55:07
3340,3510,2000-12-30 11:25:59
3341,3499,2000-09-01 09:14:02
3342,2701,2000-09-01 05:26:46
3343,3798,2000-09-01 03:46:03
3344,2997,2000-09-01 03:12:07
3345,2372,2000-09-01 03:31:27
3346,1028,2000-09-01 02:54:47
3347,3006,2000-08-31 21:32:22
3348,3501,2000-08-31 20:04:33
3349,3176,2000-09-01 01:56:52
3350,1208,2000-08-31 18:51:28
3351,2713,2000-08-31 18:31:03
3352,3344,2000-08-31 17:52:36
3353,3507,2000-09-05 04:26:16
3355,3513,2000-09-26 05:57:00
3356,2193,2000-08-31 05:33:26
3357,2114,2000-08-31 04:38:31
3358,1527,2000-08-31 04:54:47
3359,1276,2002-04-30 02:39:10
3360,915,2000-08-31 03:57:12
3361,1616,2000-08-31 02:16:25
3362,2805,2000-08-30 22:08:15
3363,3671,2002-06-26 00:20:32
3365,118,2000-08-30 20:12:13
3367,2469,2001-02-22 02:39:08
3369,3210,2000-08-30 12:15:10
3370,1600,2000-09-01 06:23:13
3371,2640,2002-04-29 21:10:34
3372,1317,2000-08-30 03:09:01
3375,3324,2000-08-30 00:35:19
3377,2835,2000-08-29 22:39:40
3378,1079,2001-12-24 19:12:12
3379,2763,2000-08-29 22:09:04
3380,3524,2000-08-30 22:49:28
3381,1077,2000-08-29 19:23:34
3382,2706,2000-08-29 17:51:01
3383,1274,2000-08-29 17:01:46
3384,1221,2000-08-29 17:40:41
3385,1587,2000-08-29 16:06:35
3387,2908,2001-05-17 02:37:40
3388,2355,2000-08-29 03:39:07
3390,3813,2000-09-05 01:52:03
3391,3301,2003-02-25 19:06:16
3392,2858,2000-08-28 23:48:25
3393,1378,2000-08-28 21:52:06
3394,47,2000-08-28 20:10:45
3395,3146,2000-08-29 01:18:47
3396,3793,2000-08-28 18:03:32
3397,34,2000-08-28 16:56:03
3399,3578,2000-08-29 21:01:32
3400,3468,2001-06-19 13:17:44
3402,2124,2000-08-31 13:52:57
3403,2080,2000-08-28 03:01:51
3404,455,2000-08-28 01:26:00
3405,509,2000-11-14 02:00:43
3406,1246,2000-08-28 01:07:44
3407,3871,2000-08-28 00:28:01
3409,2320,2000-08-28 00:13:51
3410,1197,2003-01-31 16:46:32
3411,3175,2002-02-16 23:47:28
3412,1210,2002-12-21 00:07:01
3413,3135,2002-11-24 03:25:05
3414,3273,2000-11-28 20:32:56
3415,2406,2000-08-29 03:22:29
3417,3134,2000-08-27 17:47:34
3418,2941,2000-08-31 01:52:41
3419,2642,2000-08-27 17:24:51
3420,3536,2001-11-13 17:02:15
3421,150,2000-08-27 21:46:10
3422,2819,2000-08-27 22:20:33
3423,380,2002-10-10 06:54:55
3424,3510,2000-11-30 05:29:32
3425,3182,2001-06-17 18:34:21
3426,1204,2000-08-27 05:15:38
3427,2278,2000-08-27 03:01:47
3428,2183,2001-05-28 03:37:30
3429,1041,2000-08-27 02:22:22
3430,2943,2001-10-20 22:34:53
3431,3668,2000-08-27 01:11:21
3432,3869,2000-08-27 20:23:49
3434,2501,2000-08-27 00:39:52
3436,2551,2002-11-21 01:16:46
3437,3831,2001-03-30 15:40:52
3438,3409,2000-08-27 15:40:23
3439,3033,2000-08-26 19:57:30
3440,1466,2000-08-26 18:25:50
3441,919,2001-12-30 07:24:37
3442,2712,2000-08-26 16:39:23
3443,3435,2000-08-26 15:40:40
3445,1419,2000-08-27 09:28:54
3446,3727,2000-08-26 04:25:23
3447,733,2000-08-26 04:51:32
3448,736,2000-08-26 02:16:33
3449,3703,2000-08-26 01:54:14
3451,474,2000-08-25 22:45:18
3452,2427,2002-09-13 15:32:54
3455,3044,2000-08-25 19:58:29
3456,3703,2000-08-25 20:06:39
3457,1266,2001-10-14 02:19:01
3458,3156,2000-08-26 00:10:11
3459,3793,2001-11-03 08:13:35
3460,2571,2000-08-25 06:38:54
3461,2858,2000-08-25 05:27:25
3463,2791,2000-08-25 03:42:48
3464,1222,2001-07-21 02:26:52
3465,3479,2000-08-25 02:26:26
3466,3469,2000-08-24 23:57:38
3467,1292,2000-08-24 23:54:28
3468,2345,2000-08-24 22:31:56
3469,2401,2000-08-25 20:03:14
3470,1888,2000-08-24 20:52:41
3471,3275,2003-02-22 23:12:35
3472,1285,2000-08-24 18:55:44
3473,3747,2003-01-25 20:54:29
3474,3006,2000-08-24 16:34:09
3477,3606,2000-08-24 14:27:53
3478,1267,2000-08-24 12:29:37
3479,592,2000-08-24 04:23:36
3480,3793,2000-08-24 03:37:52
3481,1278,2000-09-12 07:27:27
3482,2371,2000-08-23 23:01:19
3483,3649,2002-01-10 17:17:42
3485,1927,2000-08-24 05:27:24
3487,2396,2000-08-24 01:34:20
3488,2808,2000-08-23 17:18:30
3491,73,2000-08-24 15:29:59
3492,3948,2001-07-18 15:37:32
3494,2987,2000-08-23 13:43:14
3496,1580,2000-08-23 06:16:09
3497,2331,2000-08-25 05:54:09
3499,2401,2000-08-25 20:30:42
3500,3671,2000-08-23 02:13:45
3501,931,2000-08-23 15:12:42
3502,2268,2000-08-23 01:10:29
3503,2862,2002-01-23 20:08:50
3504,922,2002-07-21 03:59:12
3506,1639,2000-08-29 16:54:49
3508,3864,2000-08-22 20:08:01
3509,292,2003-01-18 00:22:57
3510,3052,2000-08-23 16:05:24
3511,3733,2000-08-22 21:23:48
3512,1204,2002-04-12 19:51:34
3513,3301,2000-08-28 15:58:26
3514,1952,2000-08-22 19:30:39
3515,529,2000-08-23 20:25:48
3516,3871,2000-12-01 21:35:04
3517,2502,2000-08-22 18:16:13
3518,1186,2003-01-16 20:27:49
3519,2436,2003-02-15 22:38:13
3520,627,2003-02-11 03:08:17
3521,3783,2000-08-22 06:32:34
3522,2548,2000-08-22 03:37:53
3523,1234,2000-08-22 02:42:38
3524,3565,2000-12-02 03:58:30
3525,2995,2000-08-22 21:05:43
3530,3082,2000-08-21 22:02:58
3531,3615,2002-12-21 21:32:27
3533,2676,2000-08-28 23:01:23
3534,2396,2000-08-21 20:20:20
3535,2947,2000-08-21 19:21:07
3536,3082,2000-08-21 20:15:58
3539,3590,2000-08-23 08:58:32
3540,3316,2000-11-06 00:10:18
3541,1245,2000-08-21 16:47:04
3542,3743,2000-08-21 16:26:03
3543,1945,2000-08-21 14:44:40
3544,1721,2000-08-21 14:09:45
3545,1865,2000-08-21 12:12:45
3546,3533,2000-09-03 20:06:14
3547,3949,2001-11-16 20:07:42
3549,2406,2000-08-21 02:41:15
3550,2329,2003-01-27 18:22:54
3551,1678,2000-08-21 02:15:43
3552,3408,2000-08-21 00:39:54
3554,3676,2000-08-20 22:07:17
3556,3114,2000-08-20 21:52:44
3558,2231,2000-08-20 21:09:19
3559,377,2000-08-20 18:43:47
3560,3098,2001-08-19 21:19:44
3561,1371,2000-12-10 20:25:43
3562,838,2003-02-20 04:27:10
3563,2371,2000-08-20 16:17:48
3564,1676,2000-08-26 18:17:20
3565,3476,2000-08-20 15:19:52
3566,2865,2000-08-20 07:22:24
3568,3070,2000-08-20 04:40:42
3570,3435,2000-08-20 02:37:37
3571,374,2001-01-17 22:08:44
3572,805,2000-08-20 01:48:38
3573,2393,2000-08-20 16:30:32
3574,1207,2000-08-20 00:48:46
3575,2995,2000-08-19 21:21:22
3576,1302,2000-08-19 22:46:29
3577,105,2000-08-19 19:10:57
3578,2662,2000-08-20 17:33:20
3579,2115,2000-08-26 21:44:32
3580,2193,2000-08-27 15:06:57
3581,2012,2000-08-19 15:45:36
3583,3155,2000-08-19 14:41:42
3585,3418,2000-08-19 15:57:06
3586,3675,2000-08-19 14:03:17
3587,1201,2000-08-19 07:59:40
3588,1957,2000-08-19 05:30:14
3590,1248,2002-10-28 01:04:22
3591,1225,2001-01-01 20:48:01
3592,2310,2002-11-18 04:47:08
3593,1285,2000-08-18 22:03:23
3594,546,2000-09-30 03:46:53
3595,3005,2000-08-18 20:27:40
3596,206,2000-12-09 05:12:14
3597,1460,2000-08-18 20:57:31
3599,1827,2000-10-09 20:48:19
3602,1589,2000-10-05 01:57:46
3604,838,2000-08-18 15:53:42
3605,541,2000-08-26 21:02:29
3606,2858,2000-08-18 15:34:47
3608,1911,2000-08-18 15:43:17
3611,3324,2000-08-30 13:39:46
3612,3181,2000-09-06 15:11:33
3613,3735,2001-06-19 05:38:34
3614,318,2000-08-18 13:37:17
3615,1080,2000-08-18 13:02:14
3616,2985,2000-08-18 12:24:35
3619,3481,2000-09-24 22:45:21
3620,2706,2002-02-23 16:28:00
3621,1500,2000-08-19 19:59:36
3622,3197,2000-08-18 04:13:07
3623,2987,2000-08-18 02:45:52
3624,3510,2002-01-14 16:33:40
3626,1266,2002-04-10 05:37:19
3627,3055,2000-08-17 22:05:44
3628,2882,2000-09-24 01:33:04
3629,1950,2000-08-17 18:45:11
3630,1997,2000-09-24 20:22:54
3631,163,2000-08-18 15:13:26
3632,3082,2000-08-17 18:21:14
3633,2944,2000-08-17 15:40:54
3634,3555,2000-10-21 12:46:04
3635,892,2000-08-17 13:05:26
3638,3755,2000-08-18 06:32:26
3640,3744,2000-08-17 03:14:01
3643,3624,2000-10-21 22:42:11
3644,47,2000-08-16 23:52:56
3646,3727,2000-08-16 23:30:15
3648,88,2002-08-02 22:27:15
3649,2000,2000-08-16 20:24:47
3650,3742,2000-11-21 20:47:25
3651,2997,2000-08-16 22:20:54
3652,3905,2002-07-13 23:56:17
3653,3087,2000-08-16 19:33:08
3654,1500,2000-10-13 03:10:45
3655,2762,2000-08-16 19:04:46
3657,3020,2000-08-16 17:43:38
3659,2571,2000-08-16 16:58:19
3660,2657,2000-08-16 13:55:06
3661,3693,2000-08-16 13:33:42
3663,2409,2000-08-16 07:37:33
3664,2692,2000-08-16 05:43:29
3665,2502,2001-06-29 23:53:25
3666,110,2000-08-16 02:53:38
3667,1104,2000-08-18 22:58:21
3668,1235,2000-08-16 00:04:00
3669,3408,2000-09-18 21:47:02
3670,3836,2000-08-15 22:06:08
3671,2617,2000-08-15 21:53:38
3672,3175,2000-08-15 22:11:00
3673,223,2000-10-09 05:06:18
3674,2278,2000-08-16 16:25:48
3675,3688,2000-08-15 19:59:19
3676,1148,2000-08-15 18:27:36
3678,3301,2000-08-23 18:07:18
3679,2372,2001-02-06 18:04:22
3680,3068,2000-08-15 17:29:10
3681,3948,2002-01-03 23:33:46
3682,2064,2000-08-15 16:04:51
3683,3783,2000-10-03 14:39:53
3684,1617,2000-08-15 14:56:11
3686,3421,2000-09-29 16:51:46
3687,3062,2000-08-15 06:09:03
3688,3618,2002-06-28 00:26:14
3690,319,2000-09-05 04:10:01
3691,1792,2002-10-19 16:58:28
3692,3018,2000-08-16 03:41:32
3693,468,2003-02-27 22:00:12
3694,3477,2000-08-15 01:33:33
3695,1393,2002-02-20 06:42:37
3696,3508,2000-08-15 01:39:22
3697,1009,2000-08-15 01:20:12
3699,2612,2000-08-14 23:08:56
3700,3261,2000-08-14 22:21:29
3701,3512,2002-09-03 17:54:52
3702,3108,2000-08-14 21:57:25
3704,265,2001-03-01 17:15:20
3705,2414,2000-08-14 21:29:33
3707,2389,2000-08-14 19:14:40
3708,3846,2000-08-14 18:49:46
3710,325,2000-08-14 17:37:56
3711,2819,2000-08-14 16:51:00
3712,780,2000-08-14 19:39:49
3713,2671,2000-08-21 21:01:11
3716,1961,2000-08-21 14:38:15
3717,3911,2002-03-14 00:01:37
3718,2203,2000-08-14 15:18:04
3719,2714,2000-08-14 13:57:21
3721,3653,2000-08-14 04:32:57
3722,2664,2000-08-14 03:40:23
3723,3037,2000-08-24 20:49:31
3724,2353,2000-08-14 04:22:14
3725,3255,2000-08-14 01:58:48
3727,2990,2000-08-15 03:27:49
3728,6,2000-08-14 01:26:03
3729,3916,2000-11-25 00:50:44
3730,3771,2000-08-14 00:40:32
3731,3342,2000-08-14 00:04:07
3732,348,2003-02-02 23:33:21
3733,3950,2001-09-08 04:24:42
3734,3623,2000-08-13 19:22:51
3735,2987,2000-08-24 01:45:21
3736,2762,2000-08-13 19:17:14
3737,1895,2000-08-13 18:20:32
3738,1270,2000-08-13 23:36:49
3739,3176,2000-08-13 15:45:08
3740,2231,2000-08-13 12:43:24
3741,592,2000-08-13 10:19:22
3742,2987,2000-08-13 05:57:12
3743,2571,2000-08-13 07:11:40
3744,3105,2000-08-13 04:24:35
3746,2916,2002-03-04 22:07:50
3747,3113,2000-08-13 09:33:26
3748,2772,2000-08-13 03:10:16
3750,1941,2000-08-13 01:12:22
3751,1608,2001-11-11 20:14:03
3752,3114,2000-08-14 22:14:20
3754,3491,2000-08-12 22:42:08
3755,2944,2000-08-12 16:51:14
3756,13,2000-08-12 19:15:15
3758,2761,2000-08-12 16:44:14
3759,919,2000-08-12 22:17:17
3760,3552,2000-08-12 16:37:37
3761,2643,2000-08-12 15:24:30
3762,3735,2000-08-16 14:24:02
3763,3255,2000-08-12 15:50:53
3764,3006,2000-08-12 14:38:58
3765,1304,2000-08-12 13:32:54
3769,2017,2000-08-18 22:38:35
3770,590,2000-08-12 03:24:53
3772,2123,2000-08-12 02:13:03
3773,2375,2002-10-18 04:42:39
3774,2890,2000-08-12 00:50:43
3775,1965,2000-08-12 00:40:29
3776,2301,2000-08-12 00:15:17
3777,1569,2000-08-11 23:20:10
3778,1912,2000-09-30 02:32:33
3779,2130,2000-08-11 22:34:54
3780,272,2000-08-11 22:45:31
3781,1480,2000-08-11 20:58:05
3782,2710,2000-08-11 20:37:01
3783,3429,2000-08-11 20:23:00
3784,1358,2000-08-11 19:45:31
3785,2617,2000-08-11 19:43:43
3786,2712,2000-08-11 21:58:42
3787,3786,2000-08-11 18:58:34
3788,3753,2000-08-11 18:56:26
3789,3079,2000-08-18 20:39:14
3792,1810,2002-01-31 03:16:40
3795,2585,2000-08-11 17:50:29
3796,3813,2000-08-14 20:20:49
3797,2987,2000-08-11 16:06:55
3799,3157,2000-08-11 15:26:33
3800,2517,2000-08-12 11:31:39
3801,2516,2000-08-11 13:39:17
3802,2072,2000-08-11 08:32:32
3803,1863,2000-08-11 07:53:00
3804,2997,2000-08-11 04:57:25
3805,3513,2000-08-11 04:09:02
3807,3441,2002-02-10 13:35:15
3809,3793,2000-08-11 02:57:57
3810,3753,2000-08-11 02:10:16
3811,2366,2000-08-11 01:56:31
3812,2710,2000-08-11 01:32:24
3813,2501,2000-08-11 01:02:02
3815,379,2000-08-11 01:56:22
3816,3624,2000-08-11 00:49:58
3817,1805,2000-08-10 23:33:05
3818,1222,2000-08-10 23:21:20
3819,1214,2000-10-11 12:28:10
3820,3033,2000-08-10 22:45:46
3822,1247,2000-10-13 19:51:31
3823,2531,2000-08-11 00:45:24
3826,1191,2000-08-11 22:54:19
3827,1049,2000-08-13 01:47:35
3828,3793,2000-08-10 18:34:11
3830,3146,2000-08-10 19:00:13
3832,2248,2002-02-14 19:49:34
3833,1234,2001-10-11 14:16:25
3834,3897,2002-01-17 22:30:20
3835,2959,2000-08-15 18:19:04
3837,2011,2000-08-10 18:57:59
3840,2424,2003-02-24 19:35:37
3845,150,2000-10-02 00:19:09
3847,47,2000-08-10 05:48:19
3848,2457,2000-08-10 04:10:05
3849,1544,2000-08-10 03:57:42
3851,3250,2000-08-10 04:00:55
3852,745,2000-08-10 03:42:48
3853,1299,2000-09-29 06:26:49
3854,2348,2000-08-11 03:03:38
3855,1805,2000-08-10 02:19:23
3856,3812,2000-08-10 03:57:43
3857,1777,2000-09-28 14:31:01
3858,3157,2000-08-10 03:14:05
3859,1626,2000-08-11 18:56:40
3860,3767,2000-08-09 22:44:44
3861,1411,2000-08-09 21:48:10
3863,2628,2000-08-09 21:22:02
3864,3088,2000-08-09 21:28:13
3865,3142,2000-08-09 20:41:49
3866,2683,2002-04-30 16:31:06
3867,3147,2000-08-09 19:22:39
3869,2174,2000-08-09 19:06:44
3870,3578,2000-08-09 18:40:45
3871,2997,2000-08-15 20:19:58
3872,2028,2000-08-09 17:59:53
3874,2948,2000-08-09 16:58:45
3876,2282,2000-08-09 16:14:46
3877,3152,2000-08-09 15:34:58
3878,2915,2000-08-10 15:04:54
3879,2355,2000-08-09 14:06:28
3880,1196,2000-08-10 03:47:35
3881,69,2000-08-09 13:20:39
