userId,val_item,ts_val
2945,2336,2000-10-11 21:36:24
2948,1411,2000-10-17 05:25:03
2949,3751,2000-10-11 02:34:09
2951,1680,2000-10-10 22:42:28
2952,2488,2001-02-15 04:13:13
2953,3114,2000-10-10 22:23:50
2954,2701,2000-10-10 21:10:30
2955,3083,2000-10-10 19:45:52
2956,1584,2000-10-10 16:53:45
2957,2194,2000-10-10 17:06:10
2959,2993,2000-10-10 01:08:54
2960,1196,2000-10-10 00:34:57
2961,3841,2000-10-09 23:49:56
2963,36,2000-10-09 21:22:57
2964,1198,2002-01-14 13:53:04
2965,1873,2000-10-09 19:33:29
2966,2353,2000-10-10 00:44:48
2967,1938,2000-10-11 03:57:39
2969,2167,2002-12-28 15:12:22
2970,1500,2000-10-09 13:35:45
2971,1865,2000-10-09 04:25:48
2973,2987,2000-10-09 03:16:29
2974,733,2000-10-08 19:45:53
2975,3359,2000-10-08 16:18:22
2976,3552,2000-10-08 16:46:35
2978,978,2000-10-08 01:36:26
2979,1300,2000-10-17 20:27:38
2980,3483,2001-07-23 04:33:15
2981,1704,2000-10-07 19:38:33
2983,353,2000-10-07 19:28:24
2984,110,2000-10-06 22:03:02
2985,497,2003-02-05 23:03:46
2986,3051,2001-11-19 13:34:11
2991,3201,2001-11-14 13:55:43
2992,3593,2000-10-05 06:20:19
2993,2804,2000-10-05 10:50:11
2995,2804,2000-10-05 18:47:46
2997,912,2000-10-11 20:32:51
2998,2394,2001-01-11 02:54:26
3001,2006,2000-11-08 19:47:32
3002,1077,2002-10-09 19:10:11
3003,329,2000-10-05 19:45:20
3004,1834,2000-10-03 20:42:11
3006,1208,2000-10-03 12:51:17
3007,1682,2000-10-04 16:26:25
3008,2701,2000-10-03 19:27:08
3009,3300,2000-10-03 01:27:57
3011,1148,2002-07-10 01:40:10
3013,2135,2003-02-19 21:32:08
3014,2431,2002-02-17 04:11:11
3015,1733,2000-11-26 18:46:25
3017,125,2002-09-23 04:48:40
3018,3536,2001-06-16 23:34:20
3019,3809,2000-10-02 16:50:38
3020,2919,2002-11-07 22:53:51
3023,3148,2000-10-02 07:33:34
3024,3316,2000-10-04 02:16:52
3025,933,2000-10-02 05:23:29
3027,112,2000-10-02 03:03:56
3028,3398,2000-10-01 23:12:43
3029,3784,2002-09-13 03:25:01
3030,1393,2000-09-30 23:13:59
3031,3354,2000-12-18 05:54:37
3032,416,2000-10-01 02:10:47
3033,1408,2000-10-14 18:51:14
3035,1610,2000-10-08 01:17:08
3036,2541,2000-10-22 23:27:12
3037,832,2000-09-29 23:13:30
3038,1230,2002-04-06 02:50:57
3039,2176,2000-09-29 20:04:03
3040,1921,2000-09-29 18:55:48
3041,1221,2003-01-17 15:50:28
3042,2683,2000-09-29 18:38:53
3044,2269,2000-09-29 08:06:12
3045,2028,2000-09-29 01:13:27
3046,3553,2000-09-29 00:47:53
3047,3175,2000-09-29 23:02:47
3048,21,2000-09-28 23:31:05
3049,1542,2000-09-28 23:31:46
3050,3408,2000-09-28 22:21:06
3051,3946,2002-07-31 06:26:30
3053,3476,2002-01-24 22:48:02
3054,2081,2003-01-04 06:20:30
3056,1584,2000-09-28 07:31:55
3057,230,2002-02-22 15:58:02
3058,180,2001-07-02 20:16:44
3059,326,2000-09-27 17:10:42
3060,1892,2000-09-27 02:27:22
3061,1961,2000-09-27 02:48:00
3064,1101,2000-09-27 18:01:04
3065,3909,2001-02-07 18:04:38
3066,1370,2000-09-26 20:25:09
3067,1951,2001-10-23 19:43:07
3068,2664,2000-09-26 17:42:29
3070,2396,2000-09-26 04:46:59
3072,2243,2000-11-15 01:32:46
3073,3363,2000-09-26 01:37:17
3074,3911,2001-10-19 22:08:52
3075,3897,2001-04-17 22:31:31
3076,1573,2000-09-25 03:10:12
3077,1805,2000-09-24 21:45:17
3078,1204,2001-07-06 14:58:27
3079,3786,2001-01-28 18:06:36
3080,3317,2003-02-03 23:08:09
3081,370,2000-09-24 15:20:59
3083,3801,2000-09-24 02:55:08
3084,2355,2000-09-23 23:57:27
3085,1801,2001-08-20 16:17:54
3086,1747,2000-09-23 07:06:24
3087,1092,2002-08-31 20:38:06
3088,2406,2000-09-23 22:26:11
3089,17,2001-12-30 06:04:07
3090,480,2000-10-31 00:17:46
3091,480,2000-09-22 21:58:36
3092,1077,2000-09-22 19:25:23
3093,1935,2003-01-13 22:08:05
3094,2987,2000-09-22 19:17:13
3095,3510,2001-10-18 16:20:06
3096,3,2001-05-09 19:49:44
3097,3594,2000-12-09 00:20:29
3098,2762,2000-09-22 04:18:37
3100,1188,2000-09-22 03:12:23
3101,1243,2000-10-02 01:58:29
3103,2355,2000-09-21 20:03:56
3104,1089,2000-09-21 18:28:38
3105,2313,2000-09-25 18:36:20
3106,926,2003-02-05 21:04:13
3108,210,2000-09-21 01:45:38
3109,3949,2001-01-07 23:49:42
3110,1084,2000-09-20 22:13:40
3112,2012,2001-01-02 05:21:17
3113,2959,2003-01-14 17:16:20
3114,2797,2000-09-20 16:35:43
3115,3868,2000-10-07 04:23:53
3116,3146,2000-09-20 15:58:23
3117,1240,2000-09-19 22:17:17
3118,1747,2000-09-20 00:14:45
3121,2987,2000-09-19 03:53:19
3122,2066,2000-09-19 01:14:54
3124,3836,2000-09-18 23:12:30
3125,2990,2002-12-06 20:07:11
3126,2028,2000-09-18 17:26:48
3128,2348,2002-01-16 16:58:10
3129,508,2000-09-19 14:20:15
3130,1200,2000-09-18 04:12:11
3132,3409,2000-09-17 04:26:22
3133,3646,2000-09-16 16:54:15
3134,1653,2000-09-16 06:06:35
3135,2897,2000-09-16 01:47:31
3136,1394,2000-09-15 22:10:08
3137,2337,2000-09-15 21:18:01
3138,1580,2000-09-15 20:53:26
3139,3148,2000-09-15 17:13:17
3141,2012,2000-09-15 16:07:39
3143,1280,2002-01-01 06:14:17
3144,736,2000-09-15 00:36:55
3145,296,2000-09-19 00:47:20
3146,3105,2002-04-15 21:46:18
3147,2231,2000-09-14 21:23:56
3148,1834,2000-09-15 05:25:26
3149,3826,2000-09-14 17:24:12
3150,2908,2001-02-09 22:46:22
3151,1961,2000-09-14 08:32:30
3152,2431,2002-04-17 04:00:19
3153,2291,2000-09-14 04:55:20
3155,924,2000-09-14 02:20:16
3156,3948,2001-06-02 13:12:26
3157,3102,2000-09-15 13:59:08
3158,2360,2003-02-06 21:30:20
3159,3244,2002-10-19 20:55:17
3160,610,2000-09-13 20:39:08
3161,1097,2000-09-13 23:27:55
3163,279,2001-12-06 20:39:32
3164,3623,2000-09-13 13:23:01
3166,34,2000-09-13 06:07:17
3169,3405,2000-09-13 02:00:32
3170,3505,2000-09-13 00:59:09
3171,3341,2001-11-01 18:46:45
3173,3771,2000-09-12 21:25:04
3174,2706,2000-09-18 16:16:59
3175,3819,2000-09-13 16:45:15
3177,3819,2001-07-11 02:18:40
3179,3556,2000-09-12 16:17:07
3181,1248,2000-09-12 17:15:59
3182,110,2003-01-03 14:10:40
3183,1073,2000-09-12 03:33:18
3184,1060,2000-09-12 14:03:05
3185,1235,2000-09-11 19:30:56
3186,3160,2000-09-11 19:18:54
3187,1193,2000-09-11 13:02:36
3188,394,2000-09-11 12:17:59
3190,2167,2000-09-11 05:48:28
3192,555,2001-01-24 07:03:48
3194,3555,2001-01-09 02:26:20
3195,1358,2000-10-07 02:26:23
3196,3325,2001-07-03 03:16:54
3198,1617,2000-09-11 20:10:03
3199,2193,2000-09-11 00:40:01
3200,1956,2001-01-07 21:32:21
3201,3331,2000-10-27 18:08:13
3202,3408,2000-09-10 08:52:35
3203,1393,2002-07-23 23:59:58
3204,3671,2000-09-10 06:31:52
3206,2806,2000-09-10 04:47:25
3207,2024,2000-09-10 07:26:31
3208,349,2000-09-10 04:19:37
3210,3556,2001-08-24 16:16:26
3211,2300,2000-09-17 13:15:55
3212,1916,2000-09-09 22:36:38
3213,1231,2000-09-09 17:27:56
3214,2858,2000-09-09 16:33:41
3215,3801,2000-09-09 02:15:05
3216,1913,2000-09-09 01:24:11
3217,3185,2000-11-02 19:25:04
3218,2987,2000-09-08 23:09:47
3219,1257,2002-02-19 18:26:29
3220,2138,2000-09-08 22:28:16
3221,296,2000-09-08 20:35:12
3223,3793,2000-09-08 20:09:09
3224,379,2002-07-28 18:09:15
3225,246,2000-09-08 18:59:48
3226,1129,2000-09-08 18:13:49
3230,3578,2000-09-08 05:56:20
3231,1101,2000-09-14 01:27:08
3232,2759,2000-09-08 04:04:32
3233,2243,2001-01-28 03:31:03
3234,912,2000-09-07 22:42:54
3235,3793,2000-09-07 20:59:06
3237,1243,2000-09-07 20:53:45
3238,2313,2000-09-07 19:37:53
3239,3476,2000-09-07 20:42:58
3242,1276,2000-09-07 19:07:20
3243,168,2000-09-08 06:45:25
3244,1270,2000-09-07 07:18:12
3247,2115,2000-09-07 05:18:55
3248,1288,2000-09-07 05:16:48
3250,3020,2000-09-07 07:03:17
3254,1259,2000-09-06 23:06:57
3255,1680,2000-09-06 22:24:47
3256,110,2000-09-25 21:17:23
3257,160,2000-09-06 21:40:20
3259,3386,2002-11-19 03:14:32
3260,3505,2002-04-22 20:28:34
3263,648,2000-09-06 05:22:12
3264,3298,2000-09-06 04:58:16
3266,1545,2000-12-04 03:55:52
3267,1179,2000-09-06 20:55:45
3268,2700,2000-11-24 22:46:17
3269,2918,2000-09-06 00:24:45
3270,1294,2000-09-26 02:11:51
3271,42,2000-09-06 00:58:34
3272,2756,2000-10-11 10:23:53
3273,2020,2000-09-05 23:24:26
3274,587,2001-06-28 17:25:38
3275,1292,2000-09-05 21:50:03
3277,1680,2001-10-23 00:03:37
3278,1066,2000-10-15 15:15:58
3281,47,2000-09-05 16:27:21
3282,926,2000-09-05 13:49:43
3283,2504,2000-09-05 03:06:09
3284,1279,2000-09-05 01:46:35
3285,3730,2003-01-07 16:37:54
3286,2135,2000-09-04 23:42:55
3287,3037,2000-09-04 22:06:03
3288,1225,2001-01-18 20:00:47
3289,1586,2000-09-04 19:08:20
3291,593,2000-09-04 16:05:46
3292,2253,2000-10-08 16:18:03
3293,2699,2000-09-05 04:34:14
3295,3178,2000-09-04 09:04:21
3296,2763,2000-09-04 08:59:14
3298,3052,2000-09-04 06:16:02
3299,3007,2000-11-15 22:17:10
3301,3683,2002-07-07 03:01:03
3302,32,2000-09-04 01:41:20
3303,1278,2000-09-03 20:02:16
3304,2135,2000-09-03 19:05:40
3305,2071,2000-09-03 17:44:34
3306,2917,2000-09-03 17:19:40
3307,3476,2000-09-03 14:54:00
3308,1090,2000-09-03 17:39:35
3309,1084,2000-09-03 08:40:02
3310,1732,2000-09-03 14:03:43
3313,2847,2002-04-26 16:41:17
3314,3882,2000-10-14 15:18:44
3315,3882,2001-07-29 15:07:32
3316,293,2000-09-03 00:25:00
3317,2396,2000-09-02 22:24:34
3318,593,2000-09-02 21:03:32
3319,1298,2000-09-02 18:48:09
3321,1375,2000-09-02 18:23:43
3322,39,2000-09-02 17:29:36
3323,2492,2000-10-14 17:58:26
3324,1676,2000-09-02 16:27:50
3326,3408,2000-12-30 02:49:26
3328,1556,2000-09-03 20:57:42
3329,1938,2000-09-02 03:39:37
3330,3176,2000-09-02 01:28:11
3333,1884,2001-07-13 05:36:30
3334,1580,2000-09-01 21:41:45
3335,1060,2000-09-01 20:22:07
3337,1175,2000-09-01 19:13:14
3338,2997,2000-09-01 17:24:51
3339,2599,2000-09-01 15:55:07
3340,3578,2000-12-30 11:22:18
3341,1875,2000-09-01 09:14:02
3342,3798,2000-09-01 05:26:28
3343,3617,2000-09-01 03:44:47
3344,1719,2000-09-01 03:12:07
3345,1380,2000-09-01 03:30:37
3346,3076,2000-09-01 02:54:22
3347,1784,2000-08-31 21:32:22
3348,1101,2000-08-31 20:04:33
3349,2140,2000-08-31 20:19:57
3350,1222,2000-08-31 18:50:55
3351,2676,2000-08-31 18:31:03
3352,1261,2000-08-31 17:52:36
3353,2302,2000-09-05 04:26:16
3355,1250,2000-09-01 07:57:47
3356,2054,2000-08-31 05:33:26
3357,3791,2000-08-31 04:37:51
3358,3404,2000-08-31 04:52:55
3359,1284,2002-04-18 00:17:34
3360,353,2000-08-31 03:57:12
3361,1544,2000-08-31 02:15:23
3362,1457,2000-08-30 22:08:15
3363,1610,2002-06-26 00:20:32
3365,2379,2000-08-30 20:11:51
3367,1211,2001-02-22 02:39:08
3369,2795,2000-08-30 12:14:39
3370,474,2000-09-01 06:12:56
3371,1968,2002-04-29 21:08:35
3372,1581,2000-08-30 03:08:40
3375,3146,2000-08-30 00:34:45
3377,2113,2000-08-29 22:39:40
3378,1274,2001-12-24 19:10:43
3379,3176,2000-08-29 22:08:50
3380,3173,2000-08-30 22:49:06
3381,3814,2000-08-29 19:22:44
3382,2671,2000-08-29 17:51:01
3383,1200,2000-08-29 17:01:46
3384,1204,2000-08-29 17:40:41
3385,673,2000-08-29 16:06:35
3387,2575,2001-05-17 02:37:40
3388,2000,2000-08-29 03:39:07
3390,3078,2000-09-05 01:50:03
3391,2600,2003-02-25 19:06:15
3392,1213,2000-08-28 23:48:25
3393,383,2000-08-28 21:52:06
3394,2391,2000-08-28 20:10:36
3395,3129,2000-08-29 01:18:47
3396,3785,2000-08-28 17:43:09
3397,1419,2000-08-28 16:54:57
3399,3175,2000-08-29 21:01:17
3400,3361,2000-11-30 21:30:29
3402,1485,2000-08-31 13:52:08
3403,1907,2000-08-28 03:01:51
3404,434,2000-08-28 01:26:00
3405,2700,2000-11-14 01:59:33
3406,1036,2000-08-28 01:07:44
3407,2762,2000-08-28 00:27:33
3409,1754,2000-08-28 00:13:51
3410,3218,2003-01-05 19:38:17
3411,1584,2002-02-16 23:42:57
3412,427,2002-11-10 22:55:15
3413,1419,2002-10-22 13:43:01
3414,3409,2000-11-28 20:32:30
3415,2115,2000-08-29 03:22:29
3417,1945,2000-08-27 17:47:34
3418,2565,2000-08-31 01:49:40
3419,3156,2000-08-27 17:24:23
3420,3408,2001-11-13 17:01:43
3421,1230,2000-08-27 21:45:25
3422,908,2000-08-27 22:18:25
3423,543,2002-10-10 06:54:26
3424,2706,2000-08-27 06:56:32
3425,3566,2001-06-17 18:33:21
3426,923,2000-08-27 05:15:38
3427,2058,2000-08-27 03:01:47
3428,2870,2001-05-20 19:05:16
3429,778,2000-08-27 02:21:37
3430,1949,2001-06-03 01:52:48
3431,1183,2000-08-27 01:11:21
3432,2476,2000-08-27 01:11:05
3434,2291,2000-08-27 00:39:52
3436,547,2002-11-21 01:16:46
3437,3897,2001-03-30 15:40:34
3438,2959,2000-08-27 15:40:23
3439,3479,2000-08-26 19:57:16
3440,2762,2000-08-26 18:25:31
3441,1617,2001-12-30 07:24:06
3442,3160,2000-08-26 16:38:47
3443,1267,2000-08-26 15:40:40
3445,48,2000-08-26 08:54:22
3446,1334,2000-08-26 04:25:23
3447,1917,2000-08-26 04:50:26
3448,145,2000-08-26 02:16:33
3449,2455,2000-08-26 01:54:14
3451,16,2000-08-25 22:45:18
3452,3448,2002-09-13 15:31:41
3455,1484,2000-08-25 19:58:29
3456,1270,2000-08-25 20:06:39
3457,215,2001-10-14 02:19:01
3458,2828,2000-08-25 17:50:00
3459,3578,2001-11-03 08:13:35
3460,1215,2000-08-25 06:38:38
3461,1197,2000-08-25 05:27:25
3463,2745,2000-08-25 03:42:48
3464,2730,2001-07-21 02:26:29
3465,2628,2000-08-25 02:26:26
3466,1834,2000-08-24 23:57:38
3467,1240,2000-08-24 23:54:28
3468,2010,2000-08-24 22:31:56
3469,3367,2000-08-25 20:02:20
3470,289,2000-08-24 20:52:41
3471,785,2002-12-14 22:28:20
3472,2194,2000-08-24 18:55:36
3473,1914,2003-01-17 04:50:44
3474,318,2000-08-24 16:33:16
3477,3061,2000-08-24 14:27:53
3478,1219,2000-08-24 12:29:37
3479,2872,2000-08-24 04:21:36
3480,3081,2000-08-24 03:35:45
3481,1073,2000-09-12 07:27:26
3482,2762,2000-08-23 23:00:13
3483,2329,2002-01-10 17:17:41
3485,1293,2000-08-24 05:26:45
3487,1944,2000-08-24 01:34:20
3488,173,2000-08-23 17:18:30
3491,301,2000-08-24 15:25:26
3492,3357,2001-01-26 14:04:40
3494,3176,2000-08-23 13:43:00
3496,11,2000-08-23 06:16:09
3497,1307,2000-08-25 05:54:09
3499,2121,2000-08-25 20:27:33
3500,1954,2000-08-23 02:13:45
3501,3061,2000-08-23 15:12:06
3502,1617,2000-08-23 01:07:27
3503,1245,2002-01-23 20:04:45
3504,2775,2002-07-21 03:56:53
3506,1090,2000-08-29 16:52:07
3508,2140,2000-08-22 20:08:01
3509,2959,2003-01-04 03:49:19
3510,2599,2000-08-23 16:05:11
3511,3152,2000-08-22 21:23:48
3512,3114,2002-04-12 19:49:32
3513,3536,2000-08-28 15:57:18
3514,1358,2000-08-22 19:30:39
3515,150,2000-08-23 20:25:16
3516,111,2000-12-01 21:33:15
3517,2301,2000-08-22 18:16:13
3518,3949,2002-04-08 02:54:31
3519,2502,2003-01-22 16:05:41
3520,1281,2003-02-11 03:03:44
3521,3578,2000-08-22 06:31:40
3522,1597,2000-08-22 03:28:44
3523,1304,2000-08-22 02:42:16
3524,2490,2000-12-02 03:56:50
3525,2279,2000-08-22 21:05:43
3530,1374,2000-08-21 22:02:58
3531,3948,2002-12-21 21:29:44
3533,2395,2000-08-28 23:01:23
3534,2020,2000-08-21 20:20:20
3535,2194,2000-08-21 19:21:07
3536,882,2000-08-21 20:12:20
3539,1194,2000-08-23 08:58:32
3540,2792,2000-11-06 00:09:41
3541,851,2000-08-21 16:47:04
3542,3316,2000-08-21 16:26:03
3543,940,2000-08-21 14:44:40
3544,938,2000-08-21 14:08:54
3545,2987,2000-08-21 12:09:04
3546,1699,2000-09-03 20:06:14
3547,2916,2001-11-04 00:49:15
3549,440,2000-08-21 02:41:15
3550,364,2003-01-20 14:54:26
3551,1393,2000-08-21 02:15:43
3552,3174,2000-08-21 00:39:54
3554,2657,2000-08-20 22:07:17
3556,2396,2000-08-20 21:52:44
3558,2420,2000-08-20 21:09:16
3559,2100,2000-08-20 18:43:18
3560,1350,2001-08-19 21:19:13
3561,3639,2000-12-10 20:24:58
3562,724,2002-11-24 16:46:23
3563,2145,2000-08-20 16:17:48
3564,2985,2000-08-26 18:17:05
3565,3461,2000-08-20 15:19:52
3566,3093,2000-08-20 07:21:59
3568,2699,2000-08-20 04:40:42
3570,1248,2000-08-20 02:37:05
3571,364,2001-01-17 22:08:27
3572,3418,2000-08-20 01:48:19
3573,1356,2000-08-20 16:30:32
3574,3175,2000-08-20 00:48:21
3575,2454,2000-08-19 21:21:22
3576,2130,2000-08-19 22:46:11
3577,222,2000-08-19 19:09:49
3578,2616,2000-08-20 17:33:20
3579,1129,2000-08-26 21:43:58
3580,2167,2000-08-27 15:06:57
3581,1527,2000-08-19 15:45:15
3583,1683,2000-08-19 14:41:16
3585,1304,2000-08-19 15:57:06
3586,2781,2000-08-19 14:02:52
3587,2401,2000-08-19 07:59:10
3588,3424,2000-08-19 05:29:26
3590,3755,2002-10-28 00:55:58
3591,1196,2001-01-01 20:47:44
3592,3755,2002-10-03 20:18:06
3593,3072,2000-08-18 22:03:01
3594,3793,2000-08-18 22:03:32
3595,2770,2000-08-18 20:27:40
3596,2064,2000-12-09 05:11:53
3597,1029,2000-08-18 20:55:28
3599,1265,2000-10-09 20:48:19
3602,1276,2000-10-05 01:57:46
3604,551,2000-08-18 15:53:42
3605,1573,2000-08-26 21:01:37
3606,3100,2000-08-18 15:33:38
3608,413,2000-08-18 15:43:17
3611,2977,2000-08-30 13:39:28
3612,3408,2000-09-04 22:56:58
3613,1234,2001-06-19 05:38:23
3614,2245,2000-08-18 13:34:59
3615,2186,2000-08-18 13:01:21
3616,1954,2000-08-18 12:24:35
3619,3125,2000-09-24 22:44:29
3620,1060,2002-01-02 22:09:44
3621,1517,2000-08-19 19:59:17
3622,2949,2000-08-18 04:13:07
3623,1344,2000-08-18 02:45:52
3624,3055,2001-09-05 16:12:22
3626,3949,2002-04-10 05:36:40
3627,3632,2000-08-17 22:05:31
3628,3717,2000-09-24 01:32:19
3629,1231,2000-08-17 18:45:11
3630,2710,2000-08-20 03:04:34
3631,2353,2000-08-18 15:13:17
3632,736,2000-08-17 18:21:14
3633,1304,2000-08-17 15:40:12
3634,3409,2000-08-18 23:40:45
3635,2406,2000-08-17 13:04:52
3638,3494,2000-08-18 06:32:26
3640,3555,2000-08-17 03:13:27
3643,3355,2000-10-21 22:41:16
3644,2580,2000-08-16 23:52:35
3646,1219,2000-08-16 23:30:15
3648,3428,2002-08-02 22:26:39
3649,1956,2000-08-16 20:24:47
3650,3435,2000-11-21 20:46:12
3651,2858,2000-08-16 22:20:54
3652,1527,2002-04-17 19:38:51
3653,2406,2000-08-16 19:33:08
3654,1466,2000-10-13 03:10:45
3655,1617,2000-08-16 19:04:46
3657,2826,2000-08-16 17:43:38
3659,2542,2000-08-16 16:58:19
3660,2455,2000-08-16 13:55:06
3661,1334,2000-08-16 13:33:42
3663,2985,2000-08-16 07:37:13
3664,1247,2000-08-16 05:43:29
3665,2124,2001-06-29 23:49:49
3666,3703,2000-08-16 02:52:53
3667,1013,2000-08-18 22:54:50
3668,1230,2000-08-16 00:04:00
3669,2278,2000-08-18 23:00:18
3670,1197,2000-08-15 22:06:08
3671,1586,2000-08-15 21:53:38
3672,2105,2000-08-15 22:11:00
3673,562,2000-10-09 05:06:01
3674,2194,2000-08-16 16:25:48
3675,3208,2000-08-15 19:59:19
3676,1136,2000-08-15 18:27:36
3678,2529,2000-08-23 18:06:06
3679,3917,2001-02-06 18:04:09
3680,1179,2000-08-15 17:28:57
3681,3897,2002-01-03 23:33:04
3682,2735,2000-08-15 16:02:17
3683,3865,2000-09-20 23:48:21
3684,745,2000-08-15 14:56:11
3686,1278,2000-09-29 16:51:46
3687,2944,2000-08-15 06:09:03
3688,3617,2002-06-28 00:25:57
3690,1974,2000-09-05 04:08:26
3691,3915,2002-10-19 16:52:42
3692,1645,2000-08-16 03:41:32
3693,911,2003-02-08 06:17:10
3694,2355,2000-08-15 01:33:33
3695,3158,2002-02-20 06:41:28
3696,2302,2000-08-15 01:38:41
3697,2,2000-08-15 01:20:12
3699,898,2000-08-14 23:08:56
3700,100,2000-08-14 22:21:29
3701,527,2002-09-03 17:54:52
3702,3504,2000-08-14 21:57:10
3704,2384,2000-11-28 03:05:53
3705,2857,2000-08-14 21:29:14
3707,2616,2000-08-14 19:14:22
3708,370,2000-08-14 18:49:46
3710,1679,2000-08-14 17:36:59
3711,1240,2000-08-14 16:51:00
3712,953,2000-08-14 19:38:29
3713,1271,2000-08-21 21:01:11
3716,1672,2000-08-21 14:38:15
3717,1449,2002-03-14 00:00:36
3718,1617,2000-08-14 15:18:04
3719,3114,2000-08-14 13:57:11
3721,2677,2000-08-14 04:31:48
3722,2517,2000-08-14 03:40:23
3723,1663,2000-08-24 20:49:31
3724,165,2000-08-14 04:22:14
3725,2959,2000-08-14 01:58:48
3727,1918,2000-08-15 03:27:48
3728,1291,2000-08-14 01:25:50
3729,3150,2000-11-25 00:49:39
3730,1127,2000-08-14 00:40:32
3731,1250,2000-08-14 00:04:07
3732,2973,2003-02-02 23:32:09
3733,3253,2001-09-08 04:22:36
3734,3793,2000-08-13 19:22:32
3735,1179,2000-08-24 01:44:32
3736,1885,2000-08-13 18:20:31
3737,2112,2000-08-13 18:20:14
3738,1234,2000-08-13 23:36:49
3739,3155,2000-08-13 15:44:34
3740,1619,2000-08-13 12:42:56
3741,1036,2000-08-13 10:18:58
3742,3552,2000-08-13 05:56:59
3743,2028,2000-08-13 07:11:40
3744,34,2000-08-13 04:24:35
3746,1476,2002-03-04 22:04:16
3747,2336,2000-08-13 09:32:47
3748,2000,2000-08-13 03:10:16
3750,2162,2000-08-13 01:11:41
3751,2763,2001-10-25 18:54:42
3752,2571,2000-08-14 22:14:20
3754,2802,2000-08-12 22:42:08
3755,2716,2000-08-12 16:51:14
3756,1459,2000-08-12 19:14:38
3758,589,2000-08-12 16:44:14
3759,2355,2000-08-12 15:57:55
3760,3421,2000-08-12 16:37:13
3761,2642,2000-08-12 15:24:30
3762,1945,2000-08-16 14:24:02
3763,2174,2000-08-12 15:50:53
3764,2865,2000-08-12 14:38:58
3765,2424,2000-08-12 13:32:35
3769,2877,2000-08-18 22:38:05
3770,368,2000-08-12 03:24:53
3772,1927,2000-08-12 02:13:03
3773,2378,2002-10-18 04:41:32
3774,2395,2000-08-12 00:50:43
3775,1270,2000-08-12 00:40:29
3776,2145,2000-08-12 00:15:17
3777,852,2000-08-11 23:20:10
3778,1645,2000-09-30 02:32:33
3779,1059,2000-08-11 22:34:54
3780,223,2000-08-11 22:45:31
3781,1027,2000-08-11 20:57:27
3782,2428,2000-08-11 20:37:01
3783,3037,2000-08-11 20:23:00
3784,1090,2000-08-11 19:45:01
3785,1848,2000-08-11 19:43:43
3786,1834,2000-08-11 21:58:42
3787,2413,2000-08-11 18:57:17
3788,3556,2000-08-11 18:53:43
3789,3181,2000-08-18 20:38:29
3792,524,2002-01-31 03:15:53
3795,34,2000-08-11 17:49:55
3796,2881,2000-08-14 20:18:34
3797,1127,2000-08-11 16:06:55
3799,2413,2000-08-11 15:26:15
3800,742,2000-08-12 11:31:39
3801,2149,2000-08-11 13:38:58
3802,1203,2000-08-11 08:32:32
3803,3649,2000-08-11 07:51:47
3804,2700,2000-08-11 04:57:25
3805,2916,2000-08-11 04:09:02
3807,3274,2002-02-10 13:35:15
3809,3763,2000-08-11 02:57:57
3810,3037,2000-08-11 01:59:11
3811,919,2000-08-11 01:56:31
3812,2683,2000-08-11 01:32:02
3813,1953,2000-08-11 01:01:41
3815,89,2000-08-11 01:56:01
3816,442,2000-08-11 00:48:47
3817,517,2000-08-10 23:33:05
3818,2028,2000-08-10 23:15:42
3819,1060,2000-10-11 12:26:22
3820,1917,2000-08-10 22:45:46
3822,1233,2000-10-13 19:51:31
3823,1022,2000-08-11 00:44:49
3826,1649,2000-08-11 22:53:27
3827,2427,2000-08-13 01:47:07
3828,2662,2000-08-10 18:34:11
3830,2976,2000-08-10 18:59:56
3832,2020,2002-02-14 19:49:34
3833,1303,2001-09-10 15:34:34
3834,3827,2001-06-29 22:27:16
3835,1095,2000-08-15 18:19:04
3837,2282,2000-08-10 18:57:46
3840,141,2003-02-24 19:35:37
3845,1188,2000-10-02 00:18:17
3847,1036,2000-08-10 05:48:06
3848,924,2000-08-10 04:09:30
3849,2054,2000-08-10 03:57:21
3851,2600,2000-08-10 04:00:23
3852,1148,2000-08-10 03:42:35
3853,32,2000-09-29 06:26:49
3854,1097,2000-08-11 03:03:38
3855,1092,2000-08-10 02:19:23
3856,3811,2000-08-10 03:57:43
3857,1060,2000-09-28 14:30:51
3858,2716,2000-08-10 03:09:27
3859,1497,2000-08-11 18:56:07
3860,2818,2000-08-09 22:44:44
3861,1466,2000-08-09 21:47:43
3863,2617,2000-08-09 21:21:22
3864,3076,2000-08-09 21:28:13
3865,2081,2000-08-09 20:41:49
3866,2858,2002-04-30 16:30:36
3867,2858,2000-08-09 19:22:39
3869,1031,2000-08-09 19:06:44
3870,3408,2000-08-09 18:40:27
3871,1485,2000-08-09 18:22:14
3872,1673,2000-08-09 17:59:53
3874,2028,2000-08-09 16:58:45
3876,1094,2000-08-09 16:14:46
3877,1230,2000-08-09 15:34:58
3878,1124,2000-08-10 15:04:54
3879,1197,2000-08-09 14:06:28
3880,296,2000-08-10 03:45:27
3881,1854,2000-08-09 13:20:16
3882,2269,2000-08-23 13:12:21
3883,34,2000-08-24 16:24:45
3884,2065,2000-09-08 02:28:37
3886,1240,2001-02-20 23:07:59
3887,1617,2000-08-09 08:10:53
3889,2791,2000-08-14 06:22:15
3890,589,2000-08-09 05:37:35
3891,2928,2000-08-09 06:31:50
