userId,ts,uid,iid
A3MJJV9Z1OWXRN,1970-01-01 00:00:01,9733,12082.0
A3MKDM7UE1XGMV,1970-01-01 00:00:01,9734,15565.0
A3MKHGHJWMYUHY,1970-01-01 00:00:01,9735,18728.0
A3MLM9P7R1SZPQ,1970-01-01 00:00:00,9737,17549.0
A3MLQRD2PNT5WR,1970-01-01 00:00:01,9738,11494.0
A3MLRYNAYPQ77T,1970-01-01 00:00:01,9739,17694.0
A3MM0RBPISFKJ3,1970-01-01 00:00:01,9740,10124.0
A3MM3UEU2V9BQT,1970-01-01 00:00:01,9741,18680.0
A3MMPJ7OJDEAI0,1970-01-01 00:00:01,9743,17744.0
A3MO8CHAG9X9WG,1970-01-01 00:00:01,9745,8172.0
A3MOHAYDKS7SG2,1970-01-01 00:00:01,9746,18690.0
A3MOHBMDNL8D8U,1970-01-01 00:00:01,9747,17953.0
A3MOHFU61SLX9D,1970-01-01 00:00:01,9748,10267.0
A3MOJLGW0ATKVJ,1970-01-01 00:00:00,9749,13083.0
A3MPFD0PXVVLT6,1970-01-01 00:00:01,9750,14767.0
A3MPV6UPZ3LLAM,1970-01-01 00:00:01,9751,15435.0
A3MQ672FYFNM7B,1970-01-01 00:00:01,9752,18377.0
A3MQAQT8C6D1I7,1970-01-01 00:00:01,9753,18579.0
A3MQIF4I7HO76F,1970-01-01 00:00:01,9754,17159.0
A3MQVJ1JNGHDSP,1970-01-01 00:00:01,9755,17452.0
A3MQXFVZ9DCE8M,1970-01-01 00:00:00,9756,18740.0
A3MQZRMTUHRM74,1970-01-01 00:00:01,9757,15293.0
A3MRZSEI65B27,1970-01-01 00:00:01,9758,18333.0
A3MSB482DIB9SL,1970-01-01 00:00:01,9759,18439.0
A3MSGBIPM8E99N,1970-01-01 00:00:01,9760,12130.0
A3MU3PC772CRM9,1970-01-01 00:00:01,9761,12162.0
A3MUDAYXE0ANVM,1970-01-01 00:00:01,9762,18782.0
A3MVMPFBN1RFFV,1970-01-01 00:00:01,9764,17732.0
A3MVU8X8EC9VRT,1970-01-01 00:00:01,9765,15230.0
A3MWCU8PYUG4LY,1970-01-01 00:00:01,9767,17706.0
A3MWZHPNHTIZL1,1970-01-01 00:00:00,9768,15755.0
A3MX96YM4NT6HT,1970-01-01 00:00:01,9769,18569.0
A3MXRZ4V8Q58NY,1970-01-01 00:00:01,9770,17732.0
A3MYOI5BL91KKA,1970-01-01 00:00:01,9771,18227.0
A3MYY88NLEJ8Y3,1970-01-01 00:00:01,9772,12881.0
A3MZD0WG4N9D8Z,1970-01-01 00:00:01,9773,17161.0
A3MZRI6F8C6MJ1,1970-01-01 00:00:01,9774,18701.0
A3MZU8A1ASX8X2,1970-01-01 00:00:01,9775,16915.0
A3N0AR4CF1RO7E,1970-01-01 00:00:01,9776,18528.0
A3N0E03AQD128O,1970-01-01 00:00:01,9777,17984.0
A3N0HBW8IP8CZQ,1970-01-01 00:00:00,9778,15443.0
A3N110LGDXE6FH,1970-01-01 00:00:01,9779,17940.0
A3N16RI1S9YEN6,1970-01-01 00:00:01,9780,18447.0
A3N1GMP4A9S94E,1970-01-01 00:00:01,9781,12868.0
A3N2C775E2WA7O,1970-01-01 00:00:01,9782,17911.0
A3N2TUIWQ9RK03,1970-01-01 00:00:01,9783,18544.0
A3N2UHT2R1T0TY,1970-01-01 00:00:01,9784,17144.0
A3N3B26OF3EC12,1970-01-01 00:00:01,9785,17456.0
A3N3GNVHFZZ6N1,1970-01-01 00:00:01,9786,18779.0
A3N3SGREDT067F,1970-01-01 00:00:01,9787,15230.0
A3N3SN2DDD4HCJ,1970-01-01 00:00:01,9788,18570.0
A3N4CDTH72ZVDS,1970-01-01 00:00:01,9789,18764.0
A3N4J7FRI8BPT6,1970-01-01 00:00:01,9790,17798.0
A3N534JTKJ3PB3,1970-01-01 00:00:01,9791,15458.0
A3N5OFDSV7C6TW,1970-01-01 00:00:01,9792,13718.0
A3N5XIM9R2OQH0,1970-01-01 00:00:01,9793,16793.0
A3N61N91YEIZ47,1970-01-01 00:00:01,9794,18404.0
A3N6B34ELZ0S15,1970-01-01 00:00:01,9795,18369.0
A3N6GAJTEOF4MO,1970-01-01 00:00:01,9796,18143.0
A3N6IZDVSLG1QS,1970-01-01 00:00:01,9797,16076.0
A3N6JG64P2G9EV,1970-01-01 00:00:01,9798,17769.0
A3N6K1N1DGXZ8U,1970-01-01 00:00:01,9799,17911.0
A3N6PCOSINNGFF,1970-01-01 00:00:01,9800,17467.0
A3N6Z2MZ1IX9H7,1970-01-01 00:00:01,9802,17378.0
A3N74RXBP7RAB,1970-01-01 00:00:01,9804,18701.0
A3N7EW4PBFJVNO,1970-01-01 00:00:01,9805,18706.0
A3N7HP0CEZYIGZ,1970-01-01 00:00:01,9806,17993.0
A3N8RZSXKN1OR2,1970-01-01 00:00:01,9807,18723.0
A3N9QF0ZUXPQQR,1970-01-01 00:00:01,9809,16664.0
A3N9ZBUOSRYTWC,1970-01-01 00:00:01,9810,18686.0
A3NALTG52VTTBI,1970-01-01 00:00:01,9811,15807.0
A3NBL1TI2M3CW1,1970-01-01 00:00:01,9812,18492.0
A3NCGZSLVRTTWQ,1970-01-01 00:00:01,9814,18189.0
A3NCIN6TNL0MGA,1970-01-01 00:00:01,9815,18623.0
A3NCK6ZSU0LFF6,1970-01-01 00:00:01,9816,16759.0
A3NCKDPCAUOD4T,1970-01-01 00:00:01,9817,18447.0
A3NCV7XVGNHRT6,1970-01-01 00:00:01,9818,13721.0
A3NDPSK6QZHSAV,1970-01-01 00:00:01,9819,18405.0
A3NE2X2XEKGTFX,1970-01-01 00:00:01,9820,13039.0
A3NEN5NMJ78CWF,1970-01-01 00:00:01,9822,16888.0
A3NF5JEZQ6DRTO,1970-01-01 00:00:01,9823,17953.0
A3NG3IWQSNNMHD,1970-01-01 00:00:01,9826,18624.0
A3NH7PYU4AD5GA,1970-01-01 00:00:01,9828,18753.0
A3NHL1J18BQPFV,1970-01-01 00:00:01,9829,11766.0
A3NHUQ33CFH3VM,1970-01-01 00:00:01,9830,18441.0
A3NI222X1K6R21,1970-01-01 00:00:01,9831,16606.0
A3NI29U4P5NQF1,1970-01-01 00:00:01,9832,18360.0
A3NJ1W51XSRC29,1970-01-01 00:00:00,9835,17911.0
A3NJ6BKPP7IUQ9,1970-01-01 00:00:01,9836,17911.0
A3NJCGROMKG9SR,1970-01-01 00:00:01,9837,18620.0
A3NJG7CATDE7M3,1970-01-01 00:00:00,9838,18590.0
A3NJJZ5NB9LMR3,1970-01-01 00:00:01,9839,18747.0
A3NJRACMJ08I2Z,1970-01-01 00:00:01,9840,17953.0
A3NK6P0QFDUZL2,1970-01-01 00:00:01,9841,18463.0
A3NK8J1REEK0M9,1970-01-01 00:00:01,9842,17732.0
A3NKNSHTSGA4VK,1970-01-01 00:00:00,9843,18737.0
A3NKRH3TJ4DPVI,1970-01-01 00:00:01,9844,17850.0
A3NL1KW56O3JR8,1970-01-01 00:00:01,9845,18753.0
A3NL394M1LEAFX,1970-01-01 00:00:01,9846,15801.0
A3NL6488FAXF0Y,1970-01-01 00:00:01,9847,17192.0
A3NL83J9TWP6OM,1970-01-01 00:00:01,9848,17953.0
A3NLDRTT82W2LC,1970-01-01 00:00:01,9849,17807.0
A3NLIWCBDV8Y4M,1970-01-01 00:00:01,9850,17563.0
A3NM16F1QMFU9H,1970-01-01 00:00:01,9852,17039.0
A3NM7S35G74KU0,1970-01-01 00:00:01,9853,18666.0
A3NMEF3MJ0A3PL,1970-01-01 00:00:01,9854,17437.0
A3NMHWXOOLWCI6,1970-01-01 00:00:01,9855,18441.0
A3NMQLL3Q3YSM5,1970-01-01 00:00:01,9856,9779.0
A3NMVSR45UGMRG,1970-01-01 00:00:01,9857,18620.0
A3NNQL8PGWP33S,1970-01-01 00:00:01,9858,16593.0
A3NNVMWW7LRD21,1970-01-01 00:00:01,9859,9823.0
A3NOKPNT03K7NE,1970-01-01 00:00:01,9860,16780.0
A3NON4506GPJC0,1970-01-01 00:00:01,9861,16037.0
A3NORUUG9HYUQY,1970-01-01 00:00:01,9862,18167.0
A3NPCJJDWAN9IW,1970-01-01 00:00:01,9863,17732.0
A3NPRWXTO85BJ0,1970-01-01 00:00:01,9864,10361.0
A3NPVNPMXN8L2G,1970-01-01 00:00:01,9865,18570.0
A3NQ1858GRRVW5,1970-01-01 00:00:01,9866,15490.0
A3NQI2JLNPFOF8,1970-01-01 00:00:01,9867,11699.0
A3NQU1649SH0Q4,1970-01-01 00:00:01,9868,17177.0
A3NQVEY1OAIZ5P,1970-01-01 00:00:01,9869,15758.0
A3NR6C9G6WM3FV,1970-01-01 00:00:01,9870,17694.0
A3NR6YPZDDTR7W,1970-01-01 00:00:01,9871,18479.0
A3NRXOM3S6JUHM,1970-01-01 00:00:01,9873,15490.0
A3NSMGE2T71EGV,1970-01-01 00:00:01,9874,16652.0
A3NSSFRT20WXZ7,1970-01-01 00:00:01,9875,16495.0
A3NT0SXNVZN261,1970-01-01 00:00:01,9876,16424.0
A3NTLNJFSTT21H,1970-01-01 00:00:01,9877,9181.0
A3NTNZJXQRN7QE,1970-01-01 00:00:01,9878,17065.0
A3NU88ECJZ168W,1970-01-01 00:00:01,9880,14555.0
A3NUM3JIE6II0F,1970-01-01 00:00:01,9881,15828.0
A3NV0G16V04FYM,1970-01-01 00:00:01,9882,18469.0
A3NVB6HKMUH2NM,1970-01-01 00:00:01,9883,17993.0
A3NWUUR4C2O5PH,1970-01-01 00:00:01,9885,17421.0
A3NX4AFZF2W500,1970-01-01 00:00:01,9886,18571.0
A3NXE78IQH4DU6,1970-01-01 00:00:01,9887,16687.0
A3NY79KXAIZPGX,1970-01-01 00:00:01,9888,17913.0
A3NZBAGW4AKU5E,1970-01-01 00:00:01,9890,17529.0
A3O0KMQRSK4XWU,1970-01-01 00:00:01,9891,15567.0
A3O0Q743WSQ2AJ,1970-01-01 00:00:01,9892,15565.0
A3O28RCA93C0B5,1970-01-01 00:00:01,9893,17421.0
A3O2EENHOMRTIU,1970-01-01 00:00:01,9894,15522.0
A3O2J59KQB5BMY,1970-01-01 00:00:01,9895,18753.0
A3O2RCKAMSE9X7,1970-01-01 00:00:01,9896,18678.0
A3O2VQENDHCI7B,1970-01-01 00:00:01,9897,17238.0
A3O3266ZNYXS6F,1970-01-01 00:00:01,9898,18492.0
A3O3KTEQBHVBEX,1970-01-01 00:00:01,9899,16796.0
A3O4D0GF3FISU6,1970-01-01 00:00:01,9900,15070.0
A3O4DXCLAB8PWA,1970-01-01 00:00:01,9901,14258.0
A3O4EN7KWJM88P,1970-01-01 00:00:01,9902,17741.0
A3O4RE980XQQMM,1970-01-01 00:00:01,9903,18359.0
A3O54MDYEPBJZT,1970-01-01 00:00:01,9904,17861.0
A3O5RJEMVJUCEX,1970-01-01 00:00:01,9905,12121.0
A3O5RMXRQBWWVX,1970-01-01 00:00:01,9906,17414.0
A3O60C5513YYD6,1970-01-01 00:00:01,9907,18223.0
A3O6H0UVJ282DI,1970-01-01 00:00:01,9909,15490.0
A3O6Q8OZ2IZV90,1970-01-01 00:00:01,9910,16752.0
A3O6YU6NC2EG0D,1970-01-01 00:00:01,9911,17764.0
A3O7JJ2IPYMZN3,1970-01-01 00:00:00,9912,17767.0
A3O7X4N6IT736Z,1970-01-01 00:00:01,9913,17402.0
A3O83509K9MF,1970-01-01 00:00:01,9914,17454.0
A3O86HL8QOJR6,1970-01-01 00:00:01,9915,17732.0
A3O8FDVQKNNH0J,1970-01-01 00:00:01,9916,13964.0
A3O8M8KJIF1T5B,1970-01-01 00:00:01,9917,16490.0
A3O8QRYMF9RTML,1970-01-01 00:00:01,9918,15992.0
A3O9G9UW50PYA,1970-01-01 00:00:01,9919,18602.0
A3O9LMY2DTV2B2,1970-01-01 00:00:01,9920,16877.0
A3OA029I9MYCJX,1970-01-01 00:00:01,9921,8221.0
A3OA979MR8AUJ8,1970-01-01 00:00:01,9922,18196.0
A3OAC3VJ1HXYDR,1970-01-01 00:00:01,9923,17549.0
A3OAMKEIEGWRBQ,1970-01-01 00:00:01,9924,14786.0
A3OBP99ZV5TG6C,1970-01-01 00:00:01,9925,18753.0
A3OBVA38RYSHI7,1970-01-01 00:00:01,9926,16499.0
A3OCB194UETX4Y,1970-01-01 00:00:00,9927,17694.0
A3OCXR007QS2XU,1970-01-01 00:00:01,9929,15450.0
A3OD8ZLEWVKS19,1970-01-01 00:00:01,9930,13491.0
A3ODBJS9TLNG4P,1970-01-01 00:00:01,9931,17820.0
A3ODDZH7HRP3CU,1970-01-01 00:00:01,9932,14310.0
A3ODGAW5Z2EJ1M,1970-01-01 00:00:01,9933,17797.0
A3ODKKGVALLI2G,1970-01-01 00:00:01,9934,13142.0
A3ODVVP9XO42L,1970-01-01 00:00:01,9935,18712.0
A3OEECMCM2T4KQ,1970-01-01 00:00:01,9936,18753.0
A3OEUPD9N7B9WK,1970-01-01 00:00:00,9937,15535.0
A3OG8H1P3Y1TZ,1970-01-01 00:00:01,9938,18317.0
A3OGMDFM045MQ7,1970-01-01 00:00:01,9939,18397.0
A3OGWJYTTRW858,1970-01-01 00:00:01,9940,15231.0
A3OH101U0CPUC7,1970-01-01 00:00:01,9941,18541.0
A3OHVT18YZTQW8,1970-01-01 00:00:01,9942,18380.0
A3OI15QW4X4Y4D,1970-01-01 00:00:01,9943,17513.0
A3OI4VE8FKV8HC,1970-01-01 00:00:01,9944,16800.0
A3OIC7GUFY941R,1970-01-01 00:00:01,9945,14568.0
A3OIC9U0VWB81F,1970-01-01 00:00:01,9946,15391.0
A3OIXQDPXB1KO0,1970-01-01 00:00:01,9947,18447.0
A3OJAWIMUKNHTP,1970-01-01 00:00:01,9949,18342.0
A3OJQTZUGPR3VL,1970-01-01 00:00:01,9951,18006.0
A3OKJUWRA5TIUO,1970-01-01 00:00:01,9952,17732.0
A3OKST7O5TKYK8,1970-01-01 00:00:01,9953,16754.0
A3OL1AX1IODBYL,1970-01-01 00:00:01,9954,18590.0
A3OM2GM3W5W4HC,1970-01-01 00:00:01,9955,17694.0
A3OMJ4HJCS5733,1970-01-01 00:00:01,9956,18447.0
A3OMS9O2NFAOP9,1970-01-01 00:00:01,9957,16390.0
A3ON59TXAULJPN,1970-01-01 00:00:01,9958,17275.0
A3ONTLXQ85EE4G,1970-01-01 00:00:01,9959,18585.0
A3OPB6FDUSJZ61,1970-01-01 00:00:01,9960,17911.0
A3OPB9JECFJEHK,1970-01-01 00:00:01,9961,17872.0
A3OQF1H14QZXSC,1970-01-01 00:00:00,9962,17056.0
A3OR0ZNAMIR60S,1970-01-01 00:00:00,9963,18762.0
A3ORWAR4CAOPAC,1970-01-01 00:00:01,9965,18536.0
A3OSV1NPFTH5Y2,1970-01-01 00:00:00,9966,17904.0
A3OUGDEUS3EIF,1970-01-01 00:00:01,9968,16215.0
A3OUO9PJ9WQS5A,1970-01-01 00:00:01,9969,17022.0
A3OUXJL96BKOAL,1970-01-01 00:00:01,9970,10295.0
A3OW5A5BAKJ25A,1970-01-01 00:00:01,9972,17874.0
A3OXHLG6DIBRW8,1970-01-01 00:00:01,9974,18753.0
A3OXLZIFNE7JIH,1970-01-01 00:00:01,9975,13083.0
A3OXRFCJI67IMN,1970-01-01 00:00:01,9976,15469.0
A3OXS7GH1XZ5UV,1970-01-01 00:00:01,9977,18546.0
A3OYGAIC32QG2M,1970-01-01 00:00:01,9978,18478.0
A3OYK4FIO3U1TR,1970-01-01 00:00:01,9979,17549.0
A3OYO3Z2CHIHFS,1970-01-01 00:00:01,9980,18722.0
A3OYQLC328ZOL1,1970-01-01 00:00:01,9981,17960.0
A3OZ4X0NBO7SGD,1970-01-01 00:00:01,9982,18513.0
A3OZ6WIHZNUP72,1970-01-01 00:00:01,9983,18475.0
A3OZPA2Y2SUYX5,1970-01-01 00:00:01,9984,17733.0
A3P062EHS66OCE,1970-01-01 00:00:01,9987,16730.0
A3P10UKIHPQ2CZ,1970-01-01 00:00:01,9988,5468.0
A3P1508PZ0UADD,1970-01-01 00:00:01,9989,16409.0
A3P16D9OX7SXIL,1970-01-01 00:00:01,9990,18086.0
A3P19CRNE4RSAK,1970-01-01 00:00:01,9991,18541.0
A3P1WJQ3SAXK4V,1970-01-01 00:00:01,9992,9610.0
A3P278XXVTJ9OX,1970-01-01 00:00:01,9994,9610.0
A3P2BGQQK90YBU,1970-01-01 00:00:01,9995,18762.0
A3P2GFOUA4Q4G8,1970-01-01 00:00:01,9996,18257.0
A3P2ROVW7YWQGJ,1970-01-01 00:00:01,9997,9800.0
A3P2V6QEKMGGT,1970-01-01 00:00:01,9998,18760.0
A3P2W00B0VLEJT,1970-01-01 00:00:01,9999,18020.0
A3P2X8NYJZXF1U,1970-01-01 00:00:01,10000,15879.0
A3P35EWB9J7MNV,1970-01-01 00:00:01,10001,5766.0
A3P3FWGGDQPL7C,1970-01-01 00:00:01,10002,16988.0
A3P3U42S4A2YHQ,1970-01-01 00:00:01,10003,15831.0
A3P45K6YTTLGI1,1970-01-01 00:00:01,10005,18662.0
A3P4BDLBH7TXX2,1970-01-01 00:00:01,10006,16764.0
A3P4LFY55IJJ6K,1970-01-01 00:00:01,10007,17953.0
A3P4LWTEFFKBZ7,1970-01-01 00:00:01,10008,15292.0
A3P4UBKIPJ0XLJ,1970-01-01 00:00:01,10009,17179.0
A3P603GVJIGKAN,1970-01-01 00:00:01,10011,16302.0
A3P60QO5L6XW87,1970-01-01 00:00:01,10012,17872.0
A3P61OHXDKDQ7W,1970-01-01 00:00:01,10013,14607.0
A3P6K4DTJTTBIM,1970-01-01 00:00:01,10014,15121.0
A3P6M9MJH7M9V7,1970-01-01 00:00:00,10015,18277.0
A3P6XT8Y1FEF3,1970-01-01 00:00:01,10016,15230.0
A3P738KVXL2YYM,1970-01-01 00:00:01,10017,17421.0
A3P78POK42NB8P,1970-01-01 00:00:01,10018,13081.0
A3P7RL6YUF318E,1970-01-01 00:00:01,10019,15636.0
A3P7WNM0UHV4YQ,1970-01-01 00:00:01,10020,17636.0
A3P7ZJD1YTG4IZ,1970-01-01 00:00:01,10021,18363.0
A3P8KHGVJ17DRP,1970-01-01 00:00:01,10022,17144.0
A3P8WH1X3A748C,1970-01-01 00:00:01,10023,16475.0
A3P8ZDHC7XSKSE,1970-01-01 00:00:01,10024,18602.0
A3P974GJZFHS8D,1970-01-01 00:00:01,10025,16764.0
A3P98J5DZ00A75,1970-01-01 00:00:01,10026,17953.0
A3P9D22KDEXVMN,1970-01-01 00:00:01,10027,18150.0
A3PAQQK5L0KSMT,1970-01-01 00:00:01,10028,11236.0
A3PB6BMO33LYGX,1970-01-01 00:00:01,10029,16169.0
A3PBGBDVFSYXJ6,1970-01-01 00:00:01,10030,18604.0
A3PE884TA8529G,1970-01-01 00:00:01,10032,16048.0
A3PEJFV808AJIO,1970-01-01 00:00:01,10034,18044.0
A3PEOF0GX4EN38,1970-01-01 00:00:01,10035,15769.0
A3PETY8ZKM85YI,1970-01-01 00:00:01,10036,17047.0
A3PFO8C3HEMW3,1970-01-01 00:00:01,10037,18447.0
A3PFYGUA9E0V0M,1970-01-01 00:00:01,10038,18706.0
A3PG76KH201TFL,1970-01-01 00:00:01,10039,17911.0
A3PGGI7A6XCNF1,1970-01-01 00:00:01,10040,18593.0
A3PGOD7S10XSM5,1970-01-01 00:00:01,10041,15898.0
A3PH7CHR4V28NN,1970-01-01 00:00:01,10042,16956.0
A3PHF9UV3F177L,1970-01-01 00:00:01,10043,17549.0
A3PIJJ4J2DDI6Q,1970-01-01 00:00:01,10045,9574.0
A3PIL8VVYSBMWE,1970-01-01 00:00:01,10046,16233.0
A3PJFSAJZ71Y5J,1970-01-01 00:00:01,10047,17732.0
A3PJW6TNOMAI64,1970-01-01 00:00:01,10048,18441.0
A3PJZ8TU8FDQ1K,1970-01-01 00:00:01,10049,15498.0
A3PK2LTN51JAMF,1970-01-01 00:00:01,10050,16392.0
A3PK971R04XQAX,1970-01-01 00:00:01,10051,18522.0
A3PKNOWRWKUI0R,1970-01-01 00:00:00,10052,17187.0
A3PKZAX2B2Y5WE,1970-01-01 00:00:01,10053,9866.0
A3PM51RJ00I1C6,1970-01-01 00:00:01,10054,16831.0
A3PM7CTXMNLMBC,1970-01-01 00:00:01,10055,18428.0
A3PM9DMVYG9HDK,1970-01-01 00:00:01,10056,18652.0
A3PMTUNS3HWG6L,1970-01-01 00:00:01,10057,15207.0
A3PMW8WLB2K5RD,1970-01-01 00:00:01,10058,14626.0
A3POE7TZ7FFZDT,1970-01-01 00:00:01,10060,18359.0
A3POO958KE65MS,1970-01-01 00:00:01,10061,18007.0
A3PPJKMEQWJNI5,1970-01-01 00:00:01,10062,17534.0
A3PPSZB0W5DZH6,1970-01-01 00:00:01,10063,14767.0
A3PPWKCAZZ3DBR,1970-01-01 00:00:01,10064,16894.0
A3PPXVR5J6U2JD,1970-01-01 00:00:01,10065,16754.0
A3PQY6QEZ2XU9R,1970-01-01 00:00:01,10066,12914.0
A3PR4ZSBDUL4EG,1970-01-01 00:00:01,10067,17431.0
A3PRPMC3N4GCVF,1970-01-01 00:00:01,10068,18764.0
A3PRUGJG39KOTM,1970-01-01 00:00:01,10069,14567.0
A3PRZW1T7YNKFK,1970-01-01 00:00:01,10070,18762.0
A3PT577GV34AMD,1970-01-01 00:00:01,10071,18538.0
A3PTHJU34ONZHG,1970-01-01 00:00:01,10072,17694.0
A3PTYL8O60MBVN,1970-01-01 00:00:01,10073,14258.0
A3PU1XWNENGO9B,1970-01-01 00:00:01,10074,17534.0
A3PUCZGKTKSZ7W,1970-01-01 00:00:01,10075,17732.0
A3PUUCN4LY499U,1970-01-01 00:00:00,10076,18503.0
A3PV1XZLT8GO82,1970-01-01 00:00:01,10077,16142.0
A3PV9OLM7NDAWE,1970-01-01 00:00:01,10078,17659.0
A3PVAYYPCILNSM,1970-01-01 00:00:01,10079,17275.0
A3PVFVQ9HW4A4J,1970-01-01 00:00:01,10080,17204.0
A3PVRTPYLEH9DY,1970-01-01 00:00:01,10081,18706.0
A3PWF2AQ5XYALW,1970-01-01 00:00:01,10082,18417.0
A3PWH2V3PGIZRF,1970-01-01 00:00:00,10083,14542.0
A3PWPNZVMNX3PA,1970-01-01 00:00:01,10084,18499.0
A3PWQXT5QGEKN7,1970-01-01 00:00:01,10085,18561.0
A3PWQXWI2JT2CN,1970-01-01 00:00:01,10086,18038.0
A3PWVZRIHDMLXF,1970-01-01 00:00:01,10087,17363.0
A3PYCA1D81F8W3,1970-01-01 00:00:01,10089,18447.0
A3PYP7C7T6DCRV,1970-01-01 00:00:01,10090,18602.0
A3PYXLUIY1B1VT,1970-01-01 00:00:01,10091,15657.0
A3PYZ2JYNNO4MF,1970-01-01 00:00:01,10092,11043.0
A3PZ1GBB0THE8C,1970-01-01 00:00:01,10093,2134.0
A3PZ88WU7RPTP6,1970-01-01 00:00:01,10094,15592.0
A3Q0VM29X2HNHL,1970-01-01 00:00:01,10097,17421.0
A3Q1EC9BLZ61X8,1970-01-01 00:00:01,10098,18706.0
A3Q1ERTRS5APU3,1970-01-01 00:00:01,10099,18337.0
A3Q1FVRV0CRYTH,1970-01-01 00:00:01,10100,17144.0
A3Q2JMJNMVCGFI,1970-01-01 00:00:01,10104,15490.0
A3Q2RC11Z5748L,1970-01-01 00:00:01,10105,14572.0
A3Q2V5V8PGRYIB,1970-01-01 00:00:01,10106,15997.0
A3Q33XPEYEZJ5W,1970-01-01 00:00:01,10107,18049.0
A3Q343GVB2BS0J,1970-01-01 00:00:01,10108,15490.0
A3Q39C74H1EZP9,1970-01-01 00:00:01,10109,17732.0
A3Q3S1CQMBIN4L,1970-01-01 00:00:01,10110,16698.0
A3Q3ZMDWJPUMTT,1970-01-01 00:00:01,10111,18357.0
A3Q4TYJVAM4IRM,1970-01-01 00:00:01,10112,18565.0
A3Q5R1YOCHI54M,1970-01-01 00:00:01,10113,17994.0
A3Q5S9VH832QW5,1970-01-01 00:00:01,10114,18654.0
A3Q665KT9KVO1Z,1970-01-01 00:00:01,10115,17732.0
A3Q6PQAOLXHO8B,1970-01-01 00:00:01,10116,15269.0
A3Q70HX7F6SILV,1970-01-01 00:00:00,10117,17744.0
A3Q77CS1DEQLMG,1970-01-01 00:00:01,10118,16156.0
A3Q7DPS8UFNTRG,1970-01-01 00:00:01,10119,18778.0
A3Q80Q6YFP5W6Q,1970-01-01 00:00:01,10121,18677.0
A3Q86MZSVUUAD8,1970-01-01 00:00:01,10122,18445.0
A3Q8JKUVUH88KX,1970-01-01 00:00:01,10123,17984.0
A3Q8K3Q5NK6OUZ,1970-01-01 00:00:01,10124,14572.0
A3Q8ROZ4WAAH3R,1970-01-01 00:00:01,10125,17389.0
A3Q8ZWLLOV16HJ,1970-01-01 00:00:01,10126,18749.0
A3QA5IQ2DAGTNW,1970-01-01 00:00:01,10127,10918.0
A3QA8EY270Z8OU,1970-01-01 00:00:01,10128,18359.0
A3QAQUUPFIARWB,1970-01-01 00:00:01,10129,18726.0
A3QAV0V4U77B7D,1970-01-01 00:00:01,10130,17549.0
A3QAZAWSD2A34U,1970-01-01 00:00:01,10131,18764.0
A3QAZTA1P79JPY,1970-01-01 00:00:01,10132,14568.0
A3QBA545LQY0V0,1970-01-01 00:00:01,10133,5991.0
A3QBRTPDKJH94H,1970-01-01 00:00:01,10135,17911.0
A3QC7K36IGEB49,1970-01-01 00:00:01,10136,18442.0
A3QC939F1VEMBW,1970-01-01 00:00:01,10137,17579.0
A3QCKEKIIQ4J2W,1970-01-01 00:00:01,10138,18229.0
A3QDAG67NL8RNF,1970-01-01 00:00:01,10140,18194.0
A3QDS1MMKCGA63,1970-01-01 00:00:01,10142,4629.0
A3QE4R1FKESSO3,1970-01-01 00:00:01,10143,18593.0
A3QEIVO8AB3YMU,1970-01-01 00:00:01,10144,17769.0
A3QEPSZ62L6BU5,1970-01-01 00:00:01,10145,17694.0
A3QFE1H3RUP6Z7,1970-01-01 00:00:01,10146,17549.0
A3QFSS0ZBC8K13,1970-01-01 00:00:01,10147,18459.0
A3QFUK8BCO9IMO,1970-01-01 00:00:01,10148,18590.0
A3QG32P5IF3JAK,1970-01-01 00:00:01,10150,15301.0
A3QG5L4YVOL7PY,1970-01-01 00:00:01,10151,17953.0
A3QGGUIUIEGWBF,1970-01-01 00:00:00,10152,18492.0
A3QGRSZ7VTV0SY,1970-01-01 00:00:01,10154,16689.0
A3QHOXH2SDBAOC,1970-01-01 00:00:01,10155,13584.0
A3QHTN1TNNCQ4I,1970-01-01 00:00:01,10156,10852.0
A3QIEISBZP4QTV,1970-01-01 00:00:01,10157,15828.0
A3QIP6LXWPIPMP,1970-01-01 00:00:01,10158,17088.0
A3QJU4FEN8PQSZ,1970-01-01 00:00:01,10159,17487.0
A3QKARJ0XNCRQJ,1970-01-01 00:00:01,10160,17953.0
A3QLMQ0H573FW1,1970-01-01 00:00:01,10161,15230.0
A3QLVDT2LEJ7YB,1970-01-01 00:00:01,10162,15160.0
A3QMA1U2R6WUEB,1970-01-01 00:00:01,10163,3049.0
A3QMJMTLJC34QC,1970-01-01 00:00:01,10164,18654.0
A3QMP8YCIM7AMD,1970-01-01 00:00:01,10165,17953.0
A3QN0KMYYAVHRR,1970-01-01 00:00:00,10166,18188.0
A3QN1SJPR6L552,1970-01-01 00:00:01,10167,17924.0
A3QQGPI3CTV9SX,1970-01-01 00:00:01,10168,10782.0
A3QQLPR8R87ONM,1970-01-01 00:00:01,10169,14713.0
A3QQQI6CEKPWJV,1970-01-01 00:00:01,10171,14975.0
A3QR1AS4UDQZLA,1970-01-01 00:00:01,10172,14547.0
A3QR3RP2NX9C72,1970-01-01 00:00:01,10173,16942.0
A3QR8MXBIKVWZT,1970-01-01 00:00:01,10175,15490.0
