userId,itemId,label,is_target
A3DDJ58FY7KY9H,B0007DB96O,1,1
A3DDXK84WHEZT8,0805067639,1,1
A3DE1IYJGU5HPW,B0000DK4HM,1,1
A3DEK84NCS0PVX,B000N2HCM4,1,1
A3DENUJJ7EJ9KT,0891902724,1,1
A3DET8JZRKSF2P,B000COESO8,1,1
A3DEU3ATG4LA38,B000NAKPF2,1,1
A3DF1AUW7I7W95,B000EINL8G,1,1
A3DF2DID6ENG59,B000133Q2A,1,1
A3DF7LMEQOND63,B000OV8EMQ,1,1
A3DFH4CKPIT0N9,B000MQAD54,1,1
A3DFKHXFBUTL30,B000NXIVZ0,1,1
A3DGJ3U9WBO1Y2,B00085HXO8,1,1
A3DHHQ2NGXOUAH,B000OVMTEU,1,1
A3DHKHB94BO0JB,B000HJR45I,1,1
A3DICRPEYWH9K5,B00005VP26,1,1
A3DIG026ZSF5TR,B000JMKSYC,1,1
A3DIGM3KB4E11V,B000O2T8L6,1,1
A3DJXS3PFBB48P,B000MV8HN4,1,1
A3DK5X66XYMTHO,B000P1PVOY,1,1
A3DKP67DK28RUB,B000NHNM3C,1,1
A3DLG80COC7155,B000GQSPLY,1,1
A3DMC7ITP84JFI,B0008B5WUO,1,1
A3DMZKTBIJURE1,B000NNOTXI,1,1
A3DN4XF7RS53A,B000HXLPWW,1,1
A3DNH905708EGL,B000BHA3QI,1,1
A3DNI94P6E5QSG,1560545615,1,1
A3DO11EJ11FVJY,B000NQI4DQ,1,1
A3DO8Q0VM43YNB,B0007DLN74,1,1
A3DOQEPZLFPVU2,B0007FJEAK,1,1
A3DP4WTZCMA4W9,B0007DEAVK,1,1
A3DPHBYVBGNNAU,B000H7EO2G,1,1
A3DPOVO2UYH0H,B00073CXXC,1,1
A3DPTTNXDA4CPL,B000H7GW2Q,1,1
A3DPX3Y1MDE7ZW,B0007OXTFW,1,1
A3DQ20XSYSEF1K,B000KF8I9U,1,1
A3DQDILRL74K37,B000N6R2Q6,1,1
A3DQWFWINN3V5A,B000N79NHQ,1,1
A3DR1LB8EE942U,B000N6R3FG,1,1
A3DRSOGQJRX10,B000NUFI7M,1,1
A3DSQOGAPLIBMG,B0006DXW74,1,1
A3DT3LOBEI9FU0,B0000A9AYK,1,1
A3DTHQIPBY0NI7,B000NWU3I4,1,1
A3DTUAQIMM1Q21,B0006APNUQ,1,1
A3DTUMLBZCG47D,B000H7EO2G,1,1
A3DUI3LZHPQ8ZS,B000NWU3I4,1,1
A3DVKSFETN9QNI,B000OVOIBM,1,1
A3DVS9Y4Z1HIDJ,1598004573,1,1
A3DW5Z1WLTLRX7,0349113904,1,1
A3DW6MSL17JJMS,B000N67A18,1,1
A3DW6OUWWD42RO,B000KRVB6U,1,1
A3DWENW34NQEAV,B000N6MGWQ,1,1
A3DWP4F0M22T1E,B000N76ZCC,1,1
A3DWRPHOMW881,B000I83ZJC,1,1
A3DWUM6SN3N3NR,B000MVXQL2,1,1
A3DWXVGOE2XZIQ,0702231886,1,1
A3DXVAI08P00HD,B000O2LV02,1,1
A3DXVYD2TQHWGD,B000P1UB4Y,1,1
A3DYE5L2MQ3FFV,0871234017,1,1
A3DYFGEXRUZJBM,B000MV8HN4,1,1
A3DYIGOLWS5CNS,B000H4E4R4,1,1
A3DZKPK3BA7PO8,B000GTEBRI,1,1
A3E04FR0HBD5WB,B00006K139,1,1
A3E06BCCD0AU7B,B000K0B6I0,1,1
A3E0IFPCA7KKP9,B0006IU3HG,1,1
A3E2AB97PKT0Y8,0848805518,1,1
A3E2L4EOWRX7GV,B000H4E4R4,1,1
A3E3A1U807UV4E,B000IOF22O,1,1
A3E3GD3TABXKU1,0719560012,1,1
A3E3Y9R7W5NAI8,B000HSZ5K0,1,1
A3E4GC4QF3374,B000HH7R6G,1,1
A3E4P0QU692GN6,1565848748,1,1
A3E51MFA8IG143,B000J58B8Y,1,1
A3E5J37BRKBUTB,B000JMKVFS,1,1
A3E5QO8YTWMGQ1,B000GLF15W,1,1
A3E5SLCS2G9PVM,0679724885,1,1
A3E6IXJJ8V4K65,B000JDB1WE,1,1
A3E6RSYEIQAKLN,B000NWU3I4,1,1
A3E6X1RMMKYB2R,0753113880,1,1
A3E6X3N984ZYNA,B000IZNK0O,1,1
A3E7F7YJPBKMWT,B000JZO2ZA,1,1
A3E7NBN3RHBUBP,B0007HGAA0,1,1
A3E80PH1O0VURX,B000P2XNMK,1,1
A3E82E1V5SU6AP,B000L41DC4,1,1
A3E8545A95KGJH,B0000CJ9GZ,1,1
A3E8QNDC7CV44,B000PEFSLM,1,1
A3E8QU9A1IJQNO,B000GXF2JK,1,1
A3E8W4R2FEOD6D,B0006DXW74,1,1
A3E90ZO3EDFPFJ,B00086M1T4,1,1
A3E9IAD53273TV,B000JWPNGA,1,1
A3E9KE3HT64CGD,B000HWXZI0,1,1
A3EA2NTTQ15G79,B0007J285E,1,1
A3EA8A7GINKZ,0497253062,1,1
A3EAPGSB02A3PC,B00007LVHG,1,1
A3EBHHCZO6V2A4,B000NXKNG0,1,1
A3EBJCPD8OK8A5,B000GQON5G,1,1
A3EBOW7TEWC570,B000855W3C,1,1
A3EBY0DNOW140H,B000GX1938,1,1
A3ECAVKWPB26HV,B000L1RER0,1,1
A3EDC0KBXZUJLL,B0007ECLY2,1,1
A3EDDT3FGGZH6B,B000MBOTIG,1,1
A3EDHXM8G0YKXI,B000KNFA8O,1,1
A3EDIE9R4QAR4C,B000EANQJ8,1,1
A3EDZCHN6IK23Z,B000K0BJKU,1,1
A3EE0H0NWQ9QVL,B000IEZEHC,1,1
A3EE45S19AIMD9,1596005831,1,1
A3EEBE82C3HYRD,B000GROP62,1,1
A3EFCK0HZQPNQI,B000P6L66Q,1,1
A3EFM8YIFC7TRB,B000NGSJ36,1,1
A3EIE44V9BEZOL,B000J4JWUQ,1,1
A3EIZI0L0CHSPE,B000NZZ90S,1,1
A3EIZI23F1Z6MP,B000N3Z54U,1,1
A3EJGUPFPD4556,B000JIZ86O,1,1
A3EJT905S6ZS4K,B000NVY7YQ,1,1
A3EJVZ5LCBP61X,1931055440,1,1
A3EJWHGO91FA0N,B000KXOT7C,1,1
A3EK2PV4DKJTD,B000EBFNCU,1,1
A3EKBNQXH3LJIE,1589199936,1,1
A3EKPKB3DW86EI,B000IEZEHC,1,1
A3EKQ2EM7D60MT,B000NGSJ36,1,1
A3EL2LAM8CNNLM,B000IBKZBU,1,1
A3ELAH7582LX8Z,B0007ECLY2,1,1
A3ELDVP85D9FUM,B000KK7R7O,1,1
A3ELT1RB5QF7LA,B000N2HCM4,1,1
A3EN6NDS6S7N9N,B00005X6SN,1,1
A3ENIIJ39KDX1T,B00061XNMK,1,1
A3ENVHXOY03P5B,B0008CLJIC,1,1
A3ENVPPKAY81KL,B000FMMTB6,1,1
A3EOHYIHQM3KK,0451510186,1,1
A3EOMYJV7FFCA8,B0006RODMS,1,1
A3EP5GJZ6MAKOY,B000NGSJ36,1,1
A3EPHBMU07LZ50,B000MBZP8Y,1,1
A3EQ61ES6HQ090,B000FAIRN2,1,1
A3EQLH3KZQ40ZC,B000JPKY0W,1,1
A3EQNLL7ZKNTRF,B000N6R2Q6,1,1
A3EQQP0LD4Z375,B000N77VWK,1,1
A3EQY3TYCJ41Q2,B000N74M4K,1,1
A3ER9PKW9P746E,B000MAH7UE,1,1
A3EREZUA8JWPJC,B000CNLIHE,1,1
A3ES5BA3C6XH0O,0613371488,1,1
A3ESGF2I9ZDVY0,B00009ANY1,1,1
A3ESHVIR987JQN,B000FCB4K8,1,1
A3ESTWDBNOUJQ7,B000881GGQ,1,1
A3ESTZZBYDQBFP,B0007HWKAO,1,1
A3ET8F0RGN0ET5,B000GTNV4C,1,1
A3ETBDQ1QYY6PQ,186039826X,1,1
A3ETEBL6SRZYOZ,B000BHA3PY,1,1
A3ETK00K6QHV4U,B0007F4RFW,1,1
A3EUCPZ1LFBKO6,B000NXKKS6,1,1
A3EUDZQPSJ29EY,B000Q08CDQ,1,1
A3EUMTJH0KQSV8,B000NHNM3C,1,1
A3EURGOIEBJWKD,0694518751,1,1
A3EUS4JC68Q476,B000MKYL0S,1,1
A3EV0FGDG00LXH,B0006EX4NA,1,1
A3EV0UPWND877H,B000N77W6K,1,1
A3EV6J8EFYPSP1,B00089C9MU,1,1
A3EV722U32655,B000GTGMYS,1,1
A3EVTOTQ993XS1,B000GNWO9G,1,1
A3EW3N24Y9WQDA,B000GQWDTO,1,1
A3EW5WSIGD69IM,B0007ECLY2,1,1
A3EX36SNRYD5VL,B000ANAR8M,1,1
A3EXIZWHSNVNME,B000K7RNN0,1,1
A3EXRUV93BFMMG,B000NTK4A4,1,1
A3EY8UH1LE2T1B,B0000632ZJ,1,1
A3EYEZ5NH2HFFY,B0002ST9TI,1,1
A3EYFVE3N4UDOP,B000HJR45I,1,1
A3EYJ52D15300I,B000K7HNK8,1,1
A3EZ0PPXZVINM,B000MAH7X6,1,1
A3EZEUBGUVG8T3,B0006RGQYG,1,1
A3EZHMGGWY74HY,B000N77X00,1,1
A3EZKKRFQ0359H,B0008B5WUO,1,1
A3EZQ3O4TRNEBB,1933725222,1,1
A3F00QUIXGDTOW,B000NP09VM,1,1
A3F0AFTVKFAMZZ,B000NWU3I4,1,1
A3F0OFSE2M25U2,B000MU84A6,1,1
A3F1DM8XWNDMJH,B000FAIRN2,1,1
A3F1G6UH4Y39X2,B000Q6XOTW,1,1
A3F1IGAS4XLD81,B000N6MGWQ,1,1
A3F1V45298VCAN,B000FQ4K32,1,1
A3F2DBK8NO7QYI,1584794143,1,1
A3F2O9Z7EXYPYK,1583141642,1,1
A3F2US3RBG1ZA7,B000N7BO6E,1,1
A3F2VVIQIY6U64,B0007IP014,1,1
A3F36BIPHKRDP4,B000J9Z3TA,1,1
A3F38O8QPKZMWR,B00029ZWM0,1,1
A3F3B6HY9RJI04,B000NNOTXI,1,1
A3F3HVQK6GN7PL,0808510002,1,1
A3F3XQ1KEE4NV5,B000NGSJ36,1,1
A3F5H9WLN3MAUS,B00069X4IA,1,1
A3F5JV08JUY06C,B000GQSANW,1,1
A3F5NFPJ5XTT2Q,B0007DJSVW,1,1
A3F5PI5IGUOJ5J,B0006IU3H6,1,1
A3F62A3AWUY6Z,B000H7EO2G,1,1
A3F63VK7HKO73,B000HN8X5O,1,1
A3F6MUPG0HJDNO,B000PB2PP2,1,1
A3F7RHVPZ3I75,B000FNWAO6,1,1
A3F7XLGCTTUMWP,B000KBO2R6,1,1
A3F92L53BM439E,0641584660,1,1
A3F98SRFT82MD0,B000N79NHQ,1,1
A3F9PU0QKL2SX8,1585474908,1,1
A3F9T8J6FJRNY1,B00069Y0CO,1,1
A3F9VH8916IA40,B000NHNM3C,1,1
A3FA436HU90A9S,B000GROP62,1,1
A3FBU2QDUN0KFQ,B000N6KRHW,1,1
A3FC9ZK64Z1DAV,B000GQOOTQ,1,1
A3FCJWWZHV2FJH,B000OV8EMQ,1,1
A3FCL4APUQPOKF,B000H7Q2P8,1,1
A3FDBBQ0NK2SSO,B000OVGDWO,1,1
A3FDF80JASNN92,B0008EH6Q4,1,1
A3FFE2Z84WV08S,B000NNOTXI,1,1
A3FFS5BWGWQZ27,B0007ECLY2,1,1
A3FGJDBSMCSG7G,B00087IB42,1,1
A3FGS06CCJ03DT,1593351402,1,1
A3FH4AQY9UXOFB,B000H7EO2G,1,1
A3FH9KB0636N9N,0898455472,1,1
A3FHAMLNGHCFU7,B000NR69Z0,1,1
A3FHE4QP0TOYB2,B000FCB4K8,1,1
A3FHSLWEMH7JD8,B000N2HBL6,1,1
A3FHSO1SKHU378,B000NY11A6,1,1
A3FHZDL3SQA59C,B000H7EO2G,1,1
A3FI9VCLFWBD9V,B000I055J8,1,1
A3FJOQ23K5PQB8,B000Q66SJ0,1,1
A3FKCSQZZMDD7G,B000HN2J04,1,1
A3FKGKUCI3DG9U,0393041425,1,1
A3FL2VE5F1XYZZ,1414303068,1,1
A3FL3QQZSH8OQ9,B000PMCF1A,1,1
A3FL4I56X6RPRS,B000KX3RUW,1,1
A3FL6CIO8QIJ2F,B000P8YS8C,1,1
A3FLRD99CN5THL,B00086B7BC,1,1
A3FM0PAT23VTNA,B000F33WU2,1,1
A3FM50EYTBFW9A,B000N77W88,1,1
A3FM5BIJDCS5W5,0942396774,1,1
A3FM6OLOD076LH,B000JGH1YI,1,1
A3FMHVIRX7X6TS,B000N6R4AA,1,1
A3FMHZLZ9RRUHF,B00085HECY,1,1
A3FMR6CSH585P8,B0006BZMOC,1,1
A3FMWWUXCT9X90,B000NYMW90,1,1
A3FOPDPHMCVZFT,B000K0BJKU,1,1
A3FP3O75HZ4EH0,0816194785,1,1
A3FPIRH8R6K0MM,B000GREADK,1,1
A3FPS27DXXR2UA,B000P03ZR0,1,1
A3FQ9GRY5WZSGR,1410400069,1,1
A3FQC1S3ANU8IV,B000H7EO2G,1,1
A3FQKL9JUVB08P,B000FELJBU,1,1
A3FR0IG70PQYKO,B000NNOTXI,1,1
A3FSQ6S6P5TZV8,B0007ECLY2,1,1
A3FSVV2FNEQ5FT,0875010679,1,1
A3FSWT60MFE363,9994150308,1,1
A3FT0E24RN4HAP,B000H7EO2G,1,1
A3FT7WR9YGU4RK,B000GLTDBU,1,1
A3FTSWVC9X2VON,B0006BXU8W,1,1
A3FU4BLQAI6RBY,B000NU9DRI,1,1
A3FUAGZZ6AF8XM,1896944329,1,1
A3FUOHN96YPZD1,1593350538,1,1
A3FVAWZNKW9GX,B000Q1K242,1,1
A3FVFJ8D95E9KY,B000MU2NH6,1,1
A3FVIFL4HGI5CL,B0007DMH10,1,1
A3FW02FF57E3M9,B000I0BMSG,1,1
A3FW6TWGY1DC15,B00088G9JK,1,1
A3FWBS6XTPB69L,B0008CVEW8,1,1
A3FWLWQC0PEGHX,B000Q6XPDW,1,1
A3FXT4UPI30K7S,B000K7NM08,1,1
A3FY1GXS48WR8B,B000GQON5G,1,1
A3FY3H6F4249E0,B000JOOI96,1,1
A3FYCF0D96JP2S,B000MWTP5C,1,1
A3FYMJOH62N4LA,B000NGSJ36,1,1
A3FYMOSN4KCIF,B0007ECLY2,1,1
A3FZ06XRKW5JC5,B0006IU3GW,1,1
A3FZAF5H5KQ1EZ,1568951078,1,1
A3FZAGHFSOZWEV,B0007JFFPE,1,1
A3FZMKF91L6O6P,B000FJN5SU,1,1
A3FZWOE24KVVEE,B000JD2LIM,1,1
A3FZY5NFQCYMDW,B0007C4L2Y,1,1
A3G0AB7B8WUQ3K,B000PMCF1A,1,1
A3G0MQ40MLOD94,B000FAIRN2,1,1
A3G0WZOXR2W43I,B0007ECLY2,1,1
A3G18HQ2C0M8E1,0451210719,1,1
A3G1ATNDU80KAE,B000MSDPNY,1,1
A3G1WDBH64M8XV,1593350538,1,1
A3G26TS8SQT80C,B000KS90US,1,1
A3G27BA071AP1X,B00008KGBS,1,1
A3G2DMLKUDFO5Q,B000NA1XSA,1,1
A3G2P73NI8V6GU,B000NRJ3SU,1,1
A3G2W8WUYKTW8N,B000NPEWHE,1,1
A3G31NPX7YU7TT,B0006SJ2G4,1,1
A3G32ZRALNAM38,075820843X,1,1
A3G3SCZUQH190H,0808510002,1,1
A3G5601RU4A62W,B00088JTF6,1,1
A3G5TBQBG9HQ16,1593072937,1,1
A3G602Z4DWDZKS,B000HKKVZW,1,1
A3G6V756NP65PB,B000K0C0IK,1,1
A3G7243ELNJHWW,B000EANQJ8,1,1
A3G7KJTBNSDC7S,B000L1ZIS2,1,1
A3G7LE2GVWO2ZF,B000JWIWHC,1,1
A3G7S17EHT50KT,B000GRSR4S,1,1
A3G90AL3E8OF2S,0758210051,1,1
A3GA09FYFKL4EY,B000Q83OHC,1,1
A3GAHLWY8AKXQJ,0967460115,1,1
A3GB4WEW3WWEAR,B000KKW4T0,1,1
A3GBKVGM1SGHF2,B000GLJG76,1,1
A3GBS2HNVVTTHW,B000K0H0OO,1,1
A3GBYFHV14WPAT,B000MXWUDU,1,1
A3GBZFGUJHAECQ,B0008CVEW8,1,1
A3GCP2VSB4731D,0553756761,1,1
A3GD1ZY7AZUYD7,B000716OZW,1,1
A3GDKE1Y7I6H,B000BHA3PY,1,1
A3GDW190U77XN,B000N6KRHW,1,1
A3GE934KFZ5EZ6,B000OXM1TQ,1,1
A3GF3DE738J75A,B000PVY3FW,1,1
A3GF6PSTPD0YXQ,B000IOF3XM,1,1
A3GFF1WZ0DDCFW,B000NOPQKW,1,1
A3GFK7F5IUF60X,B000N6R45U,1,1
A3GFNSQEFYL0AB,B000H1M5IW,1,1
A3GFOL51VWFHGN,B0006F716U,1,1
A3GG6TEEOLC83C,B0006DIGS4,1,1
A3GG7QMYSLDSZZ,B000N2HCM4,1,1
A3GG91QZH5FQJ4,B000Q382GK,1,1
A3GGA9B0C90ZES,B000MCFBB4,1,1
A3GGD7ZWVWIKOU,B000HJJVVI,1,1
A3GGH1ZRO1X6AN,0596000847,1,1
A3GGUBZMTQD1B9,B000P0JGM8,1,1
A3GHCSLHZZW6S2,B000GIW40U,1,1
A3GHSD9VY8XS4Q,B000NR69Z0,1,1
A3GHWJBQCJJJF3,B0007379RC,1,1
A3GIL35RAR14NG,B000P0LSAQ,1,1
A3GJGBF7FO8WDJ,B000NU4X8C,1,1
A3GJKZSBHXKXOG,B000H4E4R4,1,1
A3GJYJFNNEFO0C,B000NOGMYQ,1,1
A3GJZT8C84V1NP,B000GTDX04,1,1
A3GK6YHJVPSEMM,B000JQXNSQ,1,1
A3GK9LT41X73NC,B000U2EVKI,1,1
A3GKFFNZKEGX72,B000NWWBMA,1,1
A3GKPMHV4U64IY,B000NF6IYE,1,1
A3GKVH75I0EBWM,B000H0V8BS,1,1
A3GLFU65TK7ZRI,B000MSAGNQ,1,1
A3GM2S9XQ5ZL38,B000GRRF6O,1,1
A3GMHY67T5RN3M,B000J1N1K6,1,1
A3GMOEHRRJL1V4,B000JQXNSQ,1,1
A3GMP3OX3K0DOZ,0525469516,1,1
A3GMVGM7L1PM9H,B000K6O2W6,1,1
A3GN5J5DJGTZJS,B000KBH9O4,1,1
A3GOFFQFJGVJR8,0808510002,1,1
A3GOMQAIH03Q2O,B000HOMU4S,1,1
A3GOT9H11TZNCS,B000GIW45U,1,1
A3GP63UK3MC9BA,B000I1DFJ4,1,1
A3GQKB1KF0CRPE,B000PD5ZFW,1,1
A3GQRM5HHD0CSM,B000HKHOW0,1,1
A3GR7IF70JEIDE,B0007HPU1K,1,1
A3GRLGP4S9PK73,B000GTCJZO,1,1
A3GRN6J64F2C3X,B000P7MEBG,1,1
A3GRU9732S4V1U,B000OVOIBM,1,1
A3GSRH1SQSARJA,B0006ARCFA,1,1
A3GT2VY34AXBOJ,B000NNOTXI,1,1
A3GTWWTJOJ84WR,B000MSDPNY,1,1
A3GUK4RWXKHS9I,B000BND03U,1,1
A3GUK60VX0V4S5,B000GRNUTA,1,1
A3GUZIX0ITZORF,B00009V2NL,1,1
A3GVASUEF433G9,B000NWU3I4,1,1
A3GVFRVK9RYGTV,B00017JJ68,1,1
A3GVKSH5P15RRV,B000COESO8,1,1
A3GVN0D20PS4SM,B00005QTH2,1,1
A3GW14989FU2N9,B0008A8LPS,1,1
A3GWEIAL82JG6O,B000I38T5C,1,1
A3GWXY1MCNKW7E,B000FAIRN2,1,1
A3GY7F56YJUI3Q,B0007ECLY2,1,1
A3GYBMJ844W36X,B000GROP62,1,1
A3GYYXVV4IXEA1,B000NRYYJI,1,1
A3GZ36EUOLZPLG,B000C806YK,1,1
A3GZFBXB2VOGI0,B00072QVDQ,1,1
A3GZHYXW731MAU,B000NGSJ36,1,1
A3GZKJEBXYWLWK,B0008CMX4G,1,1
A3GZLRJFVW6S2Q,B000P2A41I,1,1
A3GZZ7O20BZQ94,B0009WLSWI,1,1
A3H08UKJU74C4U,B000B770YG,1,1
A3H0I8UMCFTWFR,B000OUDP08,1,1
A3H10TBPGHYSII,B000N7ASGQ,1,1
A3H20KK3HVH6IA,B000HHYSYU,1,1
A3H258X7JP0JW6,B000MXAOEM,1,1
A3H2CKTFZ3B3GD,B000Q382GK,1,1
A3H39HU75KU1Y6,B000CC49IK,1,1
A3H3CEI6EE0V4A,B000N762ZC,1,1
A3H3CJ6LQPJ7Y8,B0008CVEW8,1,1
A3H3IC2SOP8OHT,B0008C05C8,1,1
A3H4HC4GHNJ0C2,B000N79NHQ,1,1
A3H4L6EWVN5VA7,B0007DLN60,1,1
A3H5K0BNTQBUJD,B0006ASRMM,1,1
A3H5QICN9CATW9,B000I3HM8M,1,1
A3H5VO429A9818,B000H0BNVI,1,1
A3H5Y1ZM837C0R,B0002RQ1T0,1,1
A3H6MNSBAZDRJF,B000H8L4DM,1,1
A3H6NNGCINPLEC,B0000CJ94Y,1,1
A3H6P6JIOKELT6,B000OVFH26,1,1
A3H71ZG7DYI5RJ,B000JES9OG,1,1
A3H7ADUP07D93H,B000I929MA,1,1
A3H7AOFQDPU0JV,B000GQXSQG,1,1
A3H7PK4HSIW69E,B0006AP72A,1,1
A3H824LXCTE4VB,B000GLJG76,1,1
A3H82LUT1EC655,B000Q382GK,1,1
A3H86VWLHHG96C,B000PR7VUK,1,1
A3H8HLMOY5IP5U,B000NWU3I4,1,1
A3H8NJ5PJNLFD5,B000MU845G,1,1
A3H8PA7AG48K33,B000FQ4KU0,1,1
A3H8Z1MVZFNMY8,B000F33WU2,1,1
A3H9B89XXX9M2Z,B000H7EO2G,1,1
A3H9PLV6L2S194,B000K196OU,1,1
A3H9XVDUC35SEK,B000P0LSAQ,1,1
A3H9YD6K9TVKDP,B000HLY0D0,1,1
A3HAA7H8PBVM78,B000G1D7NA,1,1
A3HABMO1YCQCAK,B000079XXR,1,1
A3HAL95FR9NV1E,B000HZ9A2W,1,1
A3HAVF948MNK8P,B0007JDO8Y,1,1
A3HBNOC6ANFNSK,B000OVHRZG,1,1
A3HBR3AJ3VPAD4,B000720VZU,1,1
A3HBZPV77YGEDE,B0007I4BS2,1,1
A3HC3MAD778SQG,B000KDZAFC,1,1
A3HC8LWWX61VTN,B0006AYPI2,1,1
A3HCD8V6TW4DBV,B000N7C8I2,1,1
A3HCEWHK9WIRE9,B000NGSJ36,1,1
A3HCT098ONM4HJ,B000GSQ910,1,1
A3HD0EL0X3OYWQ,B000HWYVZ6,1,1
A3HD31OF5O9D6L,B0007C4L2Y,1,1
A3HD49D8511MFB,080211024X,1,1
A3HE7TORG3SICJ,0871290863,1,1
A3HEOREMM29XWV,B000NGSJ36,1,1
A3HETHW2XD3DWH,B000LBSD0C,1,1
A3HEZ1K4E49KKS,B000OVUYL0,1,1
A3HFO13Z8JDW2A,B000JQXNSQ,1,1
A3HG4SPN5MVZ09,B000N7BO6E,1,1
A3HGDIL4M1KAAD,0060561785,1,1
A3HGFCDTYER2XX,B000NPEWHE,1,1
A3HH0N62GVY7FW,B000G2OWHY,1,1
A3HHB7R6D9ONHV,B00005VSQK,1,1
A3HI2HBUS8MITB,B0008A3MOI,1,1
A3HJFLUFH8135Q,B000PC5FW6,1,1
A3HJFN4VX1I802,9995339986,1,1
A3HJHUTHRQEA76,B000NNOTXI,1,1
A3HJIAJIOACJ8T,B000PJWRH0,1,1
A3HK65CAYLZI4E,B000MOVLAC,1,1
A3HKBJKFIRM5WK,B0000683VN,1,1
A3HKIBN7A2C0BO,B000L28LS0,1,1
A3HKIME27E7Y2Q,1931499659,1,1
A3HKX38GYU5WJ7,B000GRSR4S,1,1
A3HKY7WHEVC6YE,B000N79NHQ,1,1
A3HKZA48V9HMCA,B000FC1BYM,1,1
A3HL5HZ5RCDOPP,B000NPAT6W,1,1
A3HLJQCY6GKRVK,B000P0LSAQ,1,1
A3HLM639DXEKT5,B000NOXDUC,1,1
A3HLUNEJUT3MSP,B000H3FWNK,1,1
A3HM5G9IV1FTFP,B000NP2EII,1,1
A3HNGCQ4D3CRY5,B000JGTOA2,1,1
A3HNSM3PLTBMPD,B000HKKVZW,1,1
A3HO6X041SSVI6,B000HQXPVI,1,1
A3HO7FNL486BGD,B0007NMYRM,1,1
A3HO86PIV9BMK,B000FAIRN2,1,1
A3HOWFKT1ELU2J,1568951078,1,1
A3HP76CJSBDHV0,0061124230,1,1
A3HPFZX8F5LN54,B00085HECY,1,1
A3HPZ6BIMNXSZR,B000JMKVJE,1,1
A3HQFV4BYG6BKY,B000NPUR5K,1,1
A3HQWVI9URI3YC,B000NWU3I4,1,1
A3HR2JU7676QXH,B000BYNBZQ,1,1
A3HRBWBN7DH9XV,B000B86FI2,1,1
A3HREGZ51J1Q9J,1589267915,1,1
A3HRICS5J0RVR2,B0008BU63C,1,1
A3HRSFGAIBOVZ7,B000HKII6G,1,1
A3HRTSBFHCCOJK,B000GPP4N2,1,1
A3HS5U2UUSQP0N,B000N79NHQ,1,1
A3HSNQ6103TKUW,B000GRORC4,1,1
A3HSV10SOWZ7IX,B0007EOW26,1,1
A3HTKV1AW14EDB,B000OU83XW,1,1
A3HTM7K5D5FKUF,0887392113,1,1
A3HVI6QT6WSOUR,0689865392,1,1
A3HVQYJXYDZ0D4,B000NE2FW4,1,1
A3HVUXGM8RGIA9,B000JCOHBW,1,1
A3HW4O02RB1LPD,1847026540,1,1
A3HWR8283LNI8F,B000K99U2U,1,1
A3HXT0WRHKT2AW,B0009SRZEM,1,1
A3HZ03L316GAIS,B00073AJA6,1,1
A3HZGCA5J6LKD9,B0006CHKUU,1,1
A3HZGXBAV71KDF,B000GG4LOY,1,1
A3HZKNZY9KKQZA,B000BHA3PY,1,1
A3HZMGDHWMQG6X,B000NGSJ36,1,1
A3I0D9ZPEJ9JX4,B000IEZEHC,1,1
A3I0VCPFXDPU0O,B0006ITZ4S,1,1
A3I1J1K5Y8Q7PY,B000MZ7CG8,1,1
A3I2JH8Y5PAV5L,B000Q9I494,1,1
A3I41MF1O2FAC,0816194785,1,1
A3I4E5Q46ZUA6S,B0007ECLY2,1,1
A3I4FFFOXEDQAE,B0006BV75A,1,1
A3I4GZJZO155GG,B000GRK90S,1,1
A3I4IFMO4Z4S7J,1864501723,1,1
A3I4XJW0NJROQ2,B000I3JBUO,1,1
A3I4YEZNZBRL7Y,B00088BMEM,1,1
A3I51AV4EX96UY,0754054373,1,1
A3I5ZIC0O5UA95,0003300277,1,1
A3I69IXPTDVKQF,B000KJQ6PE,1,1
A3I74NX81BDK3D,B000JWWENA,1,1
A3I7GK50BEP9NE,B0002OKADG,1,1
A3I804Y6PB1KS3,B0006DJXM2,1,1
A3I8BP5JFBDOA6,B000MU90E0,1,1
A3I8FT707XKQAJ,B000GLI9HY,1,1
A3I8OURC83NM6V,B000H01YYY,1,1
A3I95UNQOTB31O,B000NGT2SW,1,1
A3I9DM8V0M6U6H,B000NWNTA8,1,1
A3I9IYXHTOYI20,B000OY50HK,1,1
A3I9JB0QS2B4GN,B000KISQC6,1,1
A3I9MCGO36KZ7V,159439024X,1,1
A3I9PUR2E3BSJC,B000KSRQWW,1,1
A3IAGC60T0C17I,B000BND03U,1,1
A3IB1W0SVED0Z3,B000NWWBMA,1,1
A3IB85RLOY3N2B,B000H0WEKM,1,1
A3IBA6SK6DM3Z3,B000N765OK,1,1
A3IBGS3MVB7G6U,B000N6R4PU,1,1
A3IBYRSA490ZOA,B000HIPOK6,1,1
A3ICDLUQ3V2QY2,B000N6QL8G,1,1
A3ICRSCWVEZPAK,B000NWU3I4,1,1
A3IDP53YADDJC1,B000MW9YQC,1,1
A3IE3UPR1XIO0O,B0006IU3O4,1,1
A3IEC372RS8CHF,B000EGEYSY,1,1
A3IEGASJPJHR6Y,B0007ZNUXC,1,1
A3IEI6RS8NDX5D,B000KISQC6,1,1
A3IENIQQPDMSIF,B000HJRKKW,1,1
A3IF1HLV50KR7F,B000IOEMSY,1,1
