userId,ts,uid,iid
A4IEVL7EAGZZ7,1970-01-01 00:00:00,10811,18091.0
A4IGGPAA7QAXR,1970-01-01 00:00:00,10812,11205.0
A4IJAIG9455PT,1970-01-01 00:00:01,10813,18098.0
A4IK6MVD15DSY,1970-01-01 00:00:01,10814,10042.0
A4ITSUQTV4QU4,1970-01-01 00:00:01,10815,14295.0
A4J6S2FDKREYD,1970-01-01 00:00:01,10816,11235.0
A4JHEO7H330AF,1970-01-01 00:00:01,10817,17468.0
A4K5SMQA41UVB,1970-01-01 00:00:01,10818,14794.0
A4KDWVIN2L4E0,1970-01-01 00:00:01,10819,17144.0
A4KF4XK6I344B,1970-01-01 00:00:00,10820,18706.0
A4L4U0NEMAD10,1970-01-01 00:00:01,10821,17520.0
A4L8A8ZYF5JE3,1970-01-01 00:00:01,10822,16025.0
A4LLXH0IZ3LMQ,1970-01-01 00:00:01,10823,7947.0
A4LRFJ3KDPMD3,1970-01-01 00:00:01,10824,15490.0
A4MSAOOL01JMG,1970-01-01 00:00:01,10825,16798.0
A4NDKOP0JQPF2,1970-01-01 00:00:01,10826,11083.0
A4NRFON6WHWNW,1970-01-01 00:00:01,10827,17549.0
A4O5PSIAWOKLL,1970-01-01 00:00:01,10828,1725.0
A4OC42L6GVJ6Y,1970-01-01 00:00:01,10829,15836.0
A4P4623ENBRLO,1970-01-01 00:00:00,10830,11328.0
A4P7HYSOIVBLL,1970-01-01 00:00:01,10831,16678.0
A4PKGNR8ODZQL,1970-01-01 00:00:01,10832,17689.0
A4PPZNQF1X2IY,1970-01-01 00:00:01,10833,14921.0
A4PRBY3FTTI02,1970-01-01 00:00:01,10834,17520.0
A4QUF7E5CSWW6,1970-01-01 00:00:01,10836,17820.0
A4R8GJX3UZ1I,1970-01-01 00:00:01,10837,18749.0
A4ROVWH5HVZP3,1970-01-01 00:00:01,10838,15111.0
A4S6G7H4MDYWY,1970-01-01 00:00:01,10839,11861.0
A4SD8F79JBYG2,1970-01-01 00:00:01,10840,18706.0
A4SKIA2A7IDRX,1970-01-01 00:00:01,10841,16861.0
A4SXUCP6P0ODE,1970-01-01 00:00:01,10842,16172.0
A4SY5RCGC5CH9,1970-01-01 00:00:01,10843,15082.0
A4SYRXDRE8IX9,1970-01-01 00:00:01,10844,15129.0
A4T3QMTYDXHGJ,1970-01-01 00:00:01,10845,5829.0
A4TG09SEHV1Q5,1970-01-01 00:00:01,10846,18359.0
A4TVX5141Y2TG,1970-01-01 00:00:01,10847,17802.0
A4U5Q0DNABCP8,1970-01-01 00:00:01,10848,15091.0
A4U8F7FV3DHAJ,1970-01-01 00:00:01,10849,18451.0
A4UKBG3M5U5TI,1970-01-01 00:00:01,10850,18590.0
A4UU1IB20H0XQ,1970-01-01 00:00:01,10851,11721.0
A4V1VH869ADRJ,1970-01-01 00:00:01,10852,18642.0
A4VDC141B9C04,1970-01-01 00:00:01,10853,18686.0
A4VE0P1WJLG7M,1970-01-01 00:00:01,10854,16627.0
A4VH04TA14CPE,1970-01-01 00:00:01,10855,17659.0
A4XB148ESOT1B,1970-01-01 00:00:01,10856,11691.0
A4XKZNBS1I2TY,1970-01-01 00:00:01,10857,11165.0
A4Y1ZRB1E09KB,1970-01-01 00:00:01,10858,13880.0
A4Z17Z22NLYTP,1970-01-01 00:00:00,10859,16860.0
A4ZIK6Q8BX0OE,1970-01-01 00:00:01,10860,15828.0
A509W2CK2QIU8,1970-01-01 00:00:01,10861,16746.0
A50MME5YW1YGB,1970-01-01 00:00:01,10862,14754.0
A50R4FE0GV14U,1970-01-01 00:00:01,10863,13423.0
A513OVSHUIZL8,1970-01-01 00:00:01,10864,11704.0
A51IK68MWKV5R,1970-01-01 00:00:01,10865,18116.0
A520TJD8H53KK,1970-01-01 00:00:01,10866,8450.0
A521LNA6H7BK3,1970-01-01 00:00:01,10867,12163.0
A524B1PAO4WZA,1970-01-01 00:00:01,10868,14854.0
A525O40Q3XE0L,1970-01-01 00:00:01,10869,16424.0
A527VID8R4K67,1970-01-01 00:00:01,10870,16037.0
A52CZ1N2KDPVJ,1970-01-01 00:00:01,10871,5588.0
A53FKXES8SAD5,1970-01-01 00:00:01,10872,18297.0
A53TKVTST82R4,1970-01-01 00:00:01,10873,14061.0
A53VSW4J6CZ36,1970-01-01 00:00:01,10874,17468.0
A540H1BRWOP3Q,1970-01-01 00:00:01,10875,10609.0
A548OQLD1GL6N,1970-01-01 00:00:01,10876,4531.0
A5495Z5QZL2QV,1970-01-01 00:00:01,10877,16032.0
A54UENI9M1EJ9,1970-01-01 00:00:01,10878,16287.0
A54Z1TYIQPFR8,1970-01-01 00:00:01,10879,17715.0
A55HHM090RM3C,1970-01-01 00:00:01,10880,15775.0
A55MRYPUAX4QU,1970-01-01 00:00:01,10881,18756.0
A56AA52NMMKYQ,1970-01-01 00:00:01,10882,17992.0
A56PCDBOVXXSR,1970-01-01 00:00:01,10883,18592.0
A57AI85N9Q9TU,1970-01-01 00:00:01,10884,17767.0
A57H497OM1IJN,1970-01-01 00:00:01,10885,18740.0
A57JIBFWM3L0H,1970-01-01 00:00:01,10886,14086.0
A57L74GHKJ1GE,1970-01-01 00:00:00,10887,16024.0
A57VAB1GKMBUA,1970-01-01 00:00:01,10888,17586.0
A583PKCTEITP4,1970-01-01 00:00:01,10889,18642.0
A595T15OO91DC,1970-01-01 00:00:01,10890,12285.0
A59LBV682DWGM,1970-01-01 00:00:01,10891,17694.0
A59SSJIDA8RU8,1970-01-01 00:00:01,10892,14113.0
A5A25SHEUX6ZK,1970-01-01 00:00:01,10893,17520.0
A5A2QE6NECFR5,1970-01-01 00:00:01,10894,13909.0
A5AVZSCF6169T,1970-01-01 00:00:01,10895,11569.0
A5BCJBRQYISYW,1970-01-01 00:00:01,10896,14794.0
A5BT754HPL26Z,1970-01-01 00:00:01,10897,16044.0
A5CDMOSK470MD,1970-01-01 00:00:01,10898,11055.0
A5CEUD94YF8KR,1970-01-01 00:00:01,10899,14773.0
A5D60XHDRD9OC,1970-01-01 00:00:01,10900,13718.0
A5D8F53M94YKU,1970-01-01 00:00:01,10901,16353.0
A5DA8LQI6L2S6,1970-01-01 00:00:01,10902,10113.0
A5DO17VEVBMBA,1970-01-01 00:00:01,10903,15588.0
A5DQIKERHZDN4,1970-01-01 00:00:01,10905,14142.0
A5DXP7QPGR5A0,1970-01-01 00:00:01,10906,14316.0
A5E7FN355EYBC,1970-01-01 00:00:01,10907,17645.0
A5EHK7XHMLO1M,1970-01-01 00:00:01,10908,15879.0
A5EXND10WD4PM,1970-01-01 00:00:01,10909,6753.0
A5G22B5HSXAVW,1970-01-01 00:00:01,10910,9090.0
A5GYYHY2KI5CI,1970-01-01 00:00:01,10911,17355.0
A5H2S8FNZ15O5,1970-01-01 00:00:01,10912,15176.0
A5HMT6ZOBUAVM,1970-01-01 00:00:01,10913,11818.0
A5HVPX1ETWWIV,1970-01-01 00:00:01,10914,17022.0
A5I3B25LKW8GK,1970-01-01 00:00:01,10915,14669.0
A5I96IVLHDY5P,1970-01-01 00:00:01,10916,16694.0
A5ICDTC3HI26L,1970-01-01 00:00:01,10917,18357.0
A5JDYQ8DSIK2A,1970-01-01 00:00:01,10918,17689.0
A5JEXD0CE5834,1970-01-01 00:00:01,10919,11767.0
A5JG1YZ97ADNF,1970-01-01 00:00:01,10920,15817.0
A5JW473XUGHGF,1970-01-01 00:00:01,10921,14773.0
A5JWW7BDKKQWW,1970-01-01 00:00:01,10922,14932.0
A5K5DIDKAML5C,1970-01-01 00:00:01,10923,10824.0
A5KJVGJ43ZDC9,1970-01-01 00:00:01,10924,16937.0
A5L1DFVIC7C22,1970-01-01 00:00:01,10925,15202.0
A5L416J3T2RXV,1970-01-01 00:00:01,10926,18662.0
A5LAHGD30V3S2,1970-01-01 00:00:01,10927,15091.0
A5LSI49LEFGMK,1970-01-01 00:00:00,10928,18447.0
A5LYQUIU2WYC5,1970-01-01 00:00:01,10929,16750.0
A5M0YNWY567HG,1970-01-01 00:00:01,10930,12644.0
A5M9UOJDNJ1T9,1970-01-01 00:00:00,10931,15129.0
A5MDTGG987OLP,1970-01-01 00:00:01,10932,17332.0
A5MTFI1BP0LLY,1970-01-01 00:00:01,10933,17911.0
A5MY11QADILVA,1970-01-01 00:00:01,10934,12674.0
A5P0G326AZ58X,1970-01-01 00:00:01,10936,17203.0
A5P64TIIMW7X0,1970-01-01 00:00:01,10937,11078.0
A5QF1VMKJHLRS,1970-01-01 00:00:01,10938,14212.0
A5QJTO7ANE6A2,1970-01-01 00:00:01,10939,14275.0
A5R3U8ZSFKAL4,1970-01-01 00:00:01,10940,13804.0
A5RVET4Q4959T,1970-01-01 00:00:01,10941,17911.0
A5SEYHCDYD0NM,1970-01-01 00:00:01,10942,17469.0
A5SHJ6XKZBXZW,1970-01-01 00:00:01,10943,12570.0
A5SKEJ6QA31IP,1970-01-01 00:00:01,10944,15391.0
A5SVS3FTDZ1JE,1970-01-01 00:00:01,10945,9462.0
A5TIK7P4BS1MM,1970-01-01 00:00:01,10946,17092.0
A5TL6BM6RUVS1,1970-01-01 00:00:00,10947,12811.0
A5TWTUNP05CPJ,1970-01-01 00:00:01,10948,17953.0
A5TYVY780J047,1970-01-01 00:00:01,10949,12756.0
A5TZXWU8AALIC,1970-01-01 00:00:01,10950,17490.0
A5UHDVCNWAHT6,1970-01-01 00:00:01,10951,15254.0
A5UM17P1E7DUQ,1970-01-01 00:00:01,10952,11196.0
A5VBDBLXCQ6AD,1970-01-01 00:00:01,10953,16491.0
A5VC300L701LV,1970-01-01 00:00:01,10954,11733.0
A5VFUDK2QHUO9,1970-01-01 00:00:01,10955,5470.0
A5VSSWZFJ5WZO,1970-01-01 00:00:01,10956,14399.0
A5WMBIOGE8Q6N,1970-01-01 00:00:01,10957,17468.0
A5WT0UR1B1P1D,1970-01-01 00:00:01,10958,15562.0
A5WUDKKKZYKA5,1970-01-01 00:00:01,10959,13867.0
A5WYNVGEOGV4T,1970-01-01 00:00:01,10960,14152.0
A5X1B2HBQUR3P,1970-01-01 00:00:01,10961,14315.0
A5XIWI98Y18MM,1970-01-01 00:00:00,10962,17942.0
A5XSPTAK24CDZ,1970-01-01 00:00:01,10963,14034.0
A5XYF0Z3UH4HB,1970-01-01 00:00:01,10964,5133.0
A5Y1PJIOU21WD,1970-01-01 00:00:01,10965,16890.0
A5Y2L8JE3222X,1970-01-01 00:00:01,10966,5305.0
A5ZALVVQUDP56,1970-01-01 00:00:01,10967,16378.0
A5ZELOQA2OY7V,1970-01-01 00:00:01,10968,13134.0
A5ZUZ49YRDPCV,1970-01-01 00:00:01,10969,18447.0
A5ZVJ9A6H1YL1,1970-01-01 00:00:01,10970,18519.0
A60BXOOY602CD,1970-01-01 00:00:01,10971,17953.0
A60GNCULAIKD9,1970-01-01 00:00:01,10972,18277.0
A60ZBGFQGB98Z,1970-01-01 00:00:01,10973,15856.0
A6138STCC4WT6,1970-01-01 00:00:01,10974,17732.0
A617JMDSBJ6L3,1970-01-01 00:00:01,10975,11518.0
A61BZ5FOFWSW9,1970-01-01 00:00:01,10976,17865.0
A61QLJY10QM07,1970-01-01 00:00:01,10977,16037.0
A61VICZMFN9RU,1970-01-01 00:00:01,10978,1818.0
A61YIH6G9F4C3,1970-01-01 00:00:01,10979,14794.0
A6225HHQKBE2M,1970-01-01 00:00:01,10980,16654.0
A62G4QX6XQVLP,1970-01-01 00:00:01,10981,18701.0
A633NIAR4JJAR,1970-01-01 00:00:01,10983,18590.0
A63U10XVV66X8,1970-01-01 00:00:01,10984,16297.0
A646A5F0EPYJH,1970-01-01 00:00:00,10985,13619.0
A64WSFVVAUK58,1970-01-01 00:00:01,10986,16752.0
A658Y4PUNNEOT,1970-01-01 00:00:01,10987,16593.0
A65D3EGFDW6SZ,1970-01-01 00:00:01,10988,17959.0
A65DEMIYF2KWA,1970-01-01 00:00:01,10989,16780.0
A65I8S6TS9YC4,1970-01-01 00:00:01,10990,16710.0
A65NE1YL1I315,1970-01-01 00:00:01,10991,12756.0
A65SMGUG5BQ8C,1970-01-01 00:00:01,10992,13916.0
A65WV9BTNIXZ,1970-01-01 00:00:01,10993,7948.0
A66636BCQC0P4,1970-01-01 00:00:01,10994,16723.0
A66SMO1X4EBL0,1970-01-01 00:00:01,10995,15490.0
A67CR6YCB462C,1970-01-01 00:00:01,10996,12181.0
A67H1T05T2RST,1970-01-01 00:00:00,10997,16116.0
A67NO0TFRCNK1,1970-01-01 00:00:01,10998,12105.0
A67VT05EV5EOF,1970-01-01 00:00:01,10999,9823.0
A680RUE1FDO8B,1970-01-01 00:00:01,11000,18593.0
A68271DP5D4F0,1970-01-01 00:00:01,11001,18659.0
A6854SLB33FDB,1970-01-01 00:00:01,11002,16754.0
A68DAVL2772KF,1970-01-01 00:00:01,11003,12719.0
A68QXK0H88J4I,1970-01-01 00:00:01,11005,17158.0
A68ZXMOB6PSMI,1970-01-01 00:00:01,11006,15490.0
A690WDKM0L8VO,1970-01-01 00:00:01,11007,8636.0
A69Z3F9A2ILNP,1970-01-01 00:00:01,11008,14525.0
A6A0OLNUCO8QQ,1970-01-01 00:00:00,11009,16085.0
A6A38ESR48ZPK,1970-01-01 00:00:00,11010,13491.0
A6AAHFTNBWB21,1970-01-01 00:00:01,11011,14258.0
A6BTRVMR680EH,1970-01-01 00:00:01,11012,16903.0
A6C0B977TSHNN,1970-01-01 00:00:01,11013,16754.0
A6CJ68FMJ014L,1970-01-01 00:00:01,11014,13174.0
A6DC6O5PP74LQ,1970-01-01 00:00:01,11015,14626.0
A6DH4F9ACJ62F,1970-01-01 00:00:00,11016,16424.0
A6DTEXVQS0UFN,1970-01-01 00:00:01,11017,14725.0
A6DU51SS3XGX1,1970-01-01 00:00:01,11018,15110.0
A6EBO2ORAB438,1970-01-01 00:00:01,11019,15455.0
A6ES4IBE0IY9Y,1970-01-01 00:00:01,11020,12756.0
A6EZHSABACLVY,1970-01-01 00:00:00,11021,17239.0
A6F0X69E3SAK6,1970-01-01 00:00:01,11022,15879.0
A6F61DLQJEURB,1970-01-01 00:00:01,11023,16901.0
A6F7UR2G47I91,1970-01-01 00:00:01,11024,13259.0
A6FAR8687MRZM,1970-01-01 00:00:01,11025,14793.0
A6FIAB28IS79,1970-01-01 00:00:01,11026,17269.0
A6FKUL6OOGS3G,1970-01-01 00:00:01,11027,14932.0
A6FLRWIKG2S6T,1970-01-01 00:00:01,11028,12756.0
A6GMEO3VRY51S,1970-01-01 00:00:01,11029,17854.0
A6HD47UMW7F6Y,1970-01-01 00:00:00,11030,16618.0
A6HZ4G4G5RWNK,1970-01-01 00:00:01,11031,17558.0
A6I0A76P2W0WH,1970-01-01 00:00:00,11032,15091.0
A6IPFHDZ6L6QA,1970-01-01 00:00:01,11034,15790.0
A6IT5UZHEBA02,1970-01-01 00:00:01,11035,15906.0
A6JNFJBY15A0F,1970-01-01 00:00:01,11036,15640.0
A6JQ6I9LGKXBG,1970-01-01 00:00:01,11037,17969.0
A6JSCINEORS9E,1970-01-01 00:00:01,11038,3038.0
A6L7ERIFGS26O,1970-01-01 00:00:01,11040,15230.0
A6M8E1M7OSY1Q,1970-01-01 00:00:01,11041,13943.0
A6MXCWI63OL4U,1970-01-01 00:00:01,11042,17748.0
A6MYKPYRFVT8V,1970-01-01 00:00:01,11043,14378.0
A6O1Y10HEEMME,1970-01-01 00:00:01,11044,17726.0
A6OA3FWC9LOXZ,1970-01-01 00:00:00,11045,14560.0
A6OEMGVJ017X0,1970-01-01 00:00:01,11046,14349.0
A6OXBGSDRTDNN,1970-01-01 00:00:01,11047,15490.0
A6P5DIHZS3CJ1,1970-01-01 00:00:01,11048,8874.0
A6P9HEPEJYM6J,1970-01-01 00:00:01,11049,11300.0
A6PGY3XAJSYH2,1970-01-01 00:00:01,11050,17259.0
A6PHQJZNGC370,1970-01-01 00:00:01,11051,2188.0
A6QG9LM5WL0AQ,1970-01-01 00:00:01,11052,16362.0
A6RH3JZJXLMLD,1970-01-01 00:00:01,11053,9927.0
A6RM4S8PX4VYL,1970-01-01 00:00:01,11054,17689.0
A6RMR7B2VZ6MD,1970-01-01 00:00:01,11055,17803.0
A6RRBE9LWZ1YY,1970-01-01 00:00:01,11056,10069.0
A6S002FII871G,1970-01-01 00:00:01,11057,13423.0
A6TC09O65HUD6,1970-01-01 00:00:01,11058,11602.0
A6TGXURZ5635Q,1970-01-01 00:00:01,11059,9612.0
A6UNM0JRA8FS4,1970-01-01 00:00:01,11060,17043.0
A6UOM11FVGTRL,1970-01-01 00:00:01,11061,15460.0
A6VPK7X53QNAQ,1970-01-01 00:00:01,11062,16937.0
A6WYLA5ZTMFCR,1970-01-01 00:00:01,11063,16037.0
A6WZVL0SRQAPY,1970-01-01 00:00:01,11064,14424.0
A6XTI775X5E0N,1970-01-01 00:00:01,11065,17694.0
A6XVRG2KF10QW,1970-01-01 00:00:01,11066,17056.0
A6Y5R84GTS368,1970-01-01 00:00:01,11067,18764.0
A6YK7TEYVSSA3,1970-01-01 00:00:01,11069,18363.0
A6YQ6FW9R97WJ,1970-01-01 00:00:01,11070,17549.0
A6ZPLVAUQ6695,1970-01-01 00:00:01,11071,17133.0
A6ZZZQNKKII6X,1970-01-01 00:00:01,11072,16128.0
A70CKQ0ZITPIC,1970-01-01 00:00:01,11073,15588.0
A70CWRRBC9K8I,1970-01-01 00:00:01,11074,16499.0
A70IC4MMG6R30,1970-01-01 00:00:01,11075,16403.0
A71KAEZY8LQTC,1970-01-01 00:00:01,11076,16280.0
A71P2O8OMF8GY,1970-01-01 00:00:01,11077,9166.0
A71R56ZQGIOE3,1970-01-01 00:00:01,11078,16377.0
A722IRGJ32W7,1970-01-01 00:00:01,11079,16652.0
A72ZWFF4LW4HA,1970-01-01 00:00:01,11080,3447.0
A739XGG3DVGAU,1970-01-01 00:00:01,11081,17428.0
A73QPH7NGI0DJ,1970-01-01 00:00:01,11082,18447.0
A73TE63YZFC91,1970-01-01 00:00:01,11083,17820.0
A73YODWAKKVEF,1970-01-01 00:00:00,11084,15900.0
A741547755BZ2,1970-01-01 00:00:01,11085,12121.0
A74TA8X5YQ7NE,1970-01-01 00:00:01,11086,18764.0
A74XNUC3NJI27,1970-01-01 00:00:01,11087,12756.0
A75FAUW3VXNKL,1970-01-01 00:00:01,11088,17850.0
A75MSQQ3LN86Z,1970-01-01 00:00:01,11089,17332.0
A75VK4KF1HKLL,1970-01-01 00:00:01,11090,12756.0
A75W6T9I2S8BA,1970-01-01 00:00:01,11091,17529.0
A76FRFSYRN1TK,1970-01-01 00:00:01,11092,10942.0
A76GHL48VQ621,1970-01-01 00:00:01,11093,17735.0
A76JNF1RYI1GW,1970-01-01 00:00:01,11094,16636.0
A76YCUFC6WMW6,1970-01-01 00:00:00,11095,14568.0
A77DS5KIS9C2V,1970-01-01 00:00:01,11096,18447.0
A77K1B31UAQ29,1970-01-01 00:00:01,11097,16684.0
A7829CRHD25WU,1970-01-01 00:00:01,11098,18029.0
A79CC6I9RKGLC,1970-01-01 00:00:01,11099,17732.0
A79F3LTI4P7G1,1970-01-01 00:00:01,11100,14258.0
A7B48AJT6IC0A,1970-01-01 00:00:01,11101,16853.0
A7BI9DHI4C6EX,1970-01-01 00:00:01,11102,14962.0
A7BMU8ZJJ77I0,1970-01-01 00:00:01,11103,15804.0
A7BQZIKQ9U2QT,1970-01-01 00:00:01,11104,16294.0
A7D9B5H0GJL9X,1970-01-01 00:00:01,11105,16937.0
A7EELWVB03VWH,1970-01-01 00:00:01,11106,17694.0
A7EO7G9QOTPE4,1970-01-01 00:00:01,11107,16982.0
A7EY9KEVQVG6D,1970-01-01 00:00:01,11108,12217.0
A7FDSGMP1F8PA,1970-01-01 00:00:00,11109,17694.0
A7FJVRLMG5BF9,1970-01-01 00:00:01,11110,18496.0
A7FTBGROLMHC7,1970-01-01 00:00:00,11111,16039.0
A7GRTFS3DQIXU,1970-01-01 00:00:01,11112,18642.0
A7GT0WQKKDP0V,1970-01-01 00:00:01,11113,17625.0
A7GWH53AK9IRU,1970-01-01 00:00:01,11114,7313.0
A7H4LNXXJ3DM6,1970-01-01 00:00:01,11115,10201.0
A7HE2SUGBFOHY,1970-01-01 00:00:01,11116,9585.0
A7IV7YXO42RIM,1970-01-01 00:00:01,11117,15237.0
A7J5N1E09P98X,1970-01-01 00:00:00,11118,17744.0
A7JAL0TT96UYC,1970-01-01 00:00:01,11119,17748.0
A7JNEEQRW9HZI,1970-01-01 00:00:01,11120,9200.0
A7JRDNX3WOMTR,1970-01-01 00:00:01,11121,16754.0
A7JSYWIO35PP5,1970-01-01 00:00:00,11122,17813.0
A7KHUC9BOGH5Z,1970-01-01 00:00:01,11123,17384.0
A7KOHDR2U1XKX,1970-01-01 00:00:00,11124,16689.0
A7KQB3WGH6HT7,1970-01-01 00:00:01,11125,8508.0
A7KZSX89SI88W,1970-01-01 00:00:01,11126,17911.0
A7LGULUOABJSY,1970-01-01 00:00:01,11127,6757.0
A7LSF8VB1B6L0,1970-01-01 00:00:01,11128,14767.0
A7MJB85LT24NE,1970-01-01 00:00:01,11129,17456.0
A7N5UKGJZB6RQ,1970-01-01 00:00:01,11130,15860.0
A7NLVNYOJXEJL,1970-01-01 00:00:01,11131,14705.0
A7NSC373W0W01,1970-01-01 00:00:01,11132,17498.0
A7O1K05SWJ0KN,1970-01-01 00:00:01,11133,18232.0
A7O7ZF2ILOAWJ,1970-01-01 00:00:01,11134,17305.0
A7OA0VLY84GZX,1970-01-01 00:00:01,11135,14938.0
A7OAWSEVVHEQV,1970-01-01 00:00:01,11136,16780.0
A7OJISP7BPIGB,1970-01-01 00:00:01,11137,12172.0
A7P4F23NQGCRL,1970-01-01 00:00:01,11138,17598.0
A7PCBZV90G5U7,1970-01-01 00:00:00,11139,15144.0
A7PKTMIDVFYGO,1970-01-01 00:00:01,11140,15956.0
A7PMDO655L0S6,1970-01-01 00:00:01,11141,15420.0
A7QAK5DYF5YOD,1970-01-01 00:00:00,11142,18055.0
A7QLA6T3EL7WW,1970-01-01 00:00:00,11144,13857.0
A7QMQBGJ2TCQG,1970-01-01 00:00:01,11145,15764.0
A7QOABED8R02J,1970-01-01 00:00:00,11146,13252.0
A7RFDGVXDYQLJ,1970-01-01 00:00:01,11147,15974.0
A7RJ19XG5PDRU,1970-01-01 00:00:01,11148,15385.0
A7S46BG55I9OM,1970-01-01 00:00:01,11149,4414.0
A7S83KW2BH20D,1970-01-01 00:00:01,11150,17158.0
A7SL3YVPPNCZH,1970-01-01 00:00:01,11151,14352.0
A7SSCDSCM4PXF,1970-01-01 00:00:01,11152,18535.0
A7SV8VSVSW4X6,1970-01-01 00:00:01,11153,15129.0
A7T0OIXJ4A4XQ,1970-01-01 00:00:00,11154,11041.0
A7T93M8XW9W0Z,1970-01-01 00:00:01,11155,14725.0
A7TDZO62MHQNC,1970-01-01 00:00:01,11156,16516.0
A7UMC95YCRGTS,1970-01-01 00:00:01,11157,17580.0
A7VD6RP98IT0G,1970-01-01 00:00:01,11158,16972.0
A7VGFD5BHISF4,1970-01-01 00:00:01,11159,15527.0
A7VOI8WY9XMRL,1970-01-01 00:00:01,11160,14918.0
A7W5FF8RWWOMD,1970-01-01 00:00:01,11161,16742.0
A7WH560VVUXB2,1970-01-01 00:00:01,11163,18191.0
A7XUM8VT5N9J0,1970-01-01 00:00:01,11164,16905.0
A7YRO6JIVVG7D,1970-01-01 00:00:01,11166,16240.0
A7YU9QLHIXLOT,1970-01-01 00:00:01,11167,14669.0
A7YY8M1WO9S8L,1970-01-01 00:00:01,11168,10422.0
A808JK3GOUC95,1970-01-01 00:00:01,11169,16610.0
A80DWK6KWROH2,1970-01-01 00:00:01,11170,14754.0
A80SLXM9TVVYH,1970-01-01 00:00:01,11171,12136.0
A81N6PBKUV6UR,1970-01-01 00:00:00,11172,11348.0
A81OYUAVHCJAD,1970-01-01 00:00:01,11173,12435.0
A82L6C4237BWV,1970-01-01 00:00:01,11174,14714.0
A82OURDM3C77O,1970-01-01 00:00:01,11175,228.0
A831D4QIK9GMH,1970-01-01 00:00:01,11176,17510.0
A83ARHJEVAZC0,1970-01-01 00:00:00,11177,15564.0
A83HXSPW34DT7,1970-01-01 00:00:01,11178,13423.0
A83PCAKWEJG8Z,1970-01-01 00:00:01,11179,11600.0
A841CZ178PE6P,1970-01-01 00:00:01,11180,17732.0
A84Z6XUMGRMJ1,1970-01-01 00:00:01,11181,15608.0
A854Q4283W8AN,1970-01-01 00:00:01,11182,16292.0
A85QO1YEJLS3B,1970-01-01 00:00:01,11183,16841.0
A85U2348T7IIJ,1970-01-01 00:00:01,11184,14659.0
A85UWGG4HPAAS,1970-01-01 00:00:00,11185,14181.0
A85WY5ZDT8GXW,1970-01-01 00:00:01,11186,17872.0
A86PNGE1LXS51,1970-01-01 00:00:01,11187,18150.0
A8710RWTFG3IY,1970-01-01 00:00:01,11188,16377.0
A8778DM9ZBH4V,1970-01-01 00:00:01,11189,17820.0
A87MGP04GD5QF,1970-01-01 00:00:00,11190,16754.0
A87S938JXRGTE,1970-01-01 00:00:01,11191,18538.0
A88U9O1JFU7SV,1970-01-01 00:00:01,11192,6124.0
A8916VL3WXI3S,1970-01-01 00:00:00,11193,16122.0
A89H99RX2EF3B,1970-01-01 00:00:01,11194,12123.0
A89ZZKNDFQH23,1970-01-01 00:00:01,11195,17953.0
A8A78MC2JVUSP,1970-01-01 00:00:01,11196,15490.0
A8AGY2EHAA4HZ,1970-01-01 00:00:01,11198,14754.0
A8BLLITYY23M5,1970-01-01 00:00:01,11199,11742.0
A8BNHPZQF4IAR,1970-01-01 00:00:01,11200,16986.0
A8C99U4FBA5IC,1970-01-01 00:00:01,11201,15588.0
A8CQ2Y86FKXX7,1970-01-01 00:00:01,11202,13039.0
A8DJ9EU2QP2JM,1970-01-01 00:00:01,11203,17913.0
A8DWKC3ASB91K,1970-01-01 00:00:01,11204,14837.0
A8EBWQZIDKF78,1970-01-01 00:00:01,11205,14566.0
A8EN5RWZSV308,1970-01-01 00:00:01,11206,16184.0
A8ET1YYYD7QUM,1970-01-01 00:00:01,11207,16600.0
A8EWUEUDMW04,1970-01-01 00:00:01,11208,14572.0
A8F0N3B4XZ19P,1970-01-01 00:00:01,11209,16736.0
A8F2AZWB20X1H,1970-01-01 00:00:01,11210,18691.0
A8G1GZJQZE5ZH,1970-01-01 00:00:00,11211,17752.0
A8G9GETA2OLMZ,1970-01-01 00:00:01,11212,16791.0
A8H8YCMCGTCD2,1970-01-01 00:00:00,11213,10701.0
A8IPQ1Q1O7YX5,1970-01-01 00:00:01,11214,18590.0
A8IZXBE7J6RNJ,1970-01-01 00:00:00,11215,18218.0
A8JZZ9I8AT7WH,1970-01-01 00:00:01,11217,18447.0
A8K6R8D5AIBGM,1970-01-01 00:00:01,11218,13423.0
A8KFPS65XQPR8,1970-01-01 00:00:01,11219,13877.0
A8KRO8GI5CTP1,1970-01-01 00:00:01,11220,15490.0
A8LT66GHJAOQY,1970-01-01 00:00:01,11221,10301.0
A8LVDWPOARO7K,1970-01-01 00:00:01,11222,7313.0
A8M05DFVANYP,1970-01-01 00:00:01,11223,16359.0
A8N9RJW27YAJ3,1970-01-01 00:00:01,11225,9284.0
A8O13GJJDU01Z,1970-01-01 00:00:01,11226,17767.0
A8OU2FHE8QWFS,1970-01-01 00:00:01,11227,4213.0
A8Q3M6FHASIJ7,1970-01-01 00:00:01,11228,17549.0
A8QMDH75AKI5B,1970-01-01 00:00:01,11229,15492.0
A8QYINCRYLLG9,1970-01-01 00:00:01,11230,11967.0
A8R9PRITL83PF,1970-01-01 00:00:01,11231,14233.0
A8S43J4031KJJ,1970-01-01 00:00:01,11232,17940.0
A8SGLDOPCFPM3,1970-01-01 00:00:01,11233,15678.0
