userId,itemId,label,is_target
AF3WO0DT3852Q,B000LEJ3IU,1,1
AF3X7J0XC391L,B000P9R74I,1,1
AF4QKY2R2TD3U,B000PCN028,1,1
AF56VGDG7KOL7,B000LE3DEK,1,1
AF5Q158HRY855,B0006PARXE,1,1
AF61QMJIK8Q7Y,B000HDK6NG,1,1
AF6CHRX25HONX,B000NZZ90S,1,1
AF6VCO8270L2N,B000PRXGLS,1,1
AF6ZU22JSDI8F,B000NHNM3C,1,1
AF7JCEOIGIS4N,B000N76ZCC,1,1
AF7KXL5WJKCPQ,B000Q9I494,1,1
AF84GEME6KRB6,B0006A011W,1,1
AF891EPCBMLLO,B000PVY3FW,1,1
AF8JXBGPFQNFM,B000PBUK1S,1,1
AF8RN17Y9GX15,B000H7EO2G,1,1
AF94G1M9N93B3,B000KEJKJS,1,1
AF9938MO19ABO,B000JGEO0W,1,1
AFA0B9R8CYT5Z,B000JR37U4,1,1
AFBF8NM3W9KJR,B000LEHPXA,1,1
AFBK4SVLPPDRF,B000PGD9LG,1,1
AFBWGC1XGMQDJ,B000N6QL8G,1,1
AFBZTYI2DZCXM,B000NOGMYQ,1,1
AFBZYH1GLD9WH,B000OZRZ90,1,1
AFCAK7LNMSE01,B000P20CLK,1,1
AFCEAIV5KHMJ5,B000N757QC,1,1
AFDPGG7QUONIZ,B000NHNM3C,1,1
AFDT9VMWE601S,B000O2T8L6,1,1
AFDU35QCUXR5H,B000OVFH26,1,1
AFDUGXMDORZHT,B000NHNM3C,1,1
AFDZDCL973PSQ,B00021GLNW,1,1
AFE10XFS0GXED,B0009MK6US,1,1
AFE7EVYVM05PD,B000RCC10S,1,1
AFFE3URLV4L49,B0001G0V6Q,1,1
AFFGYGNO989PD,B000GQU94A,1,1
AFFHWSKSHGAUT,B000PC4KHW,1,1
AFFUYGBR2QDXY,B000N765OK,1,1
AFFVUZEGP1FDQ,B000I3JBUO,1,1
AFG7NNXAYIBJP,B000JC7HZU,1,1
AFHKFOO046N00,B000GP9E9C,1,1
AFHLW2L0G7BOV,B000PMCF1A,1,1
AFHYEO3Y1IIDD,B000P61UQC,1,1
AFIBW90N2ET01,B000PCD1WW,1,1
AFITDZEWKJKAM,B000NTX78K,1,1
AFJCOP0GKZH6C,B000H27WYS,1,1
AFJFXN42RZ3G2,B000TBAG86,1,1
AFJQ45XRB0TDT,B000FQ4KF0,1,1
AFK19OOLZS4ED,B000KKW4T0,1,1
AFK6BNN2S1YXK,B000H7EO2G,1,1
AFK9D6U1HKQER,B000H1M5IW,1,1
AFKSM1EYQSBXX,184283388X,1,1
AFL8DI2C1ZPU8,B000JUSTQ8,1,1
AFLJFQ8TTSJ2H,B000Q6XPDW,1,1
AFLPMS5K3DZL5,B000H01YYY,1,1
AFMF4F9QW2JDS,B000Q9I494,1,1
AFMGRGH89KZ2P,B000MQOHRO,1,1
AFN32PGTZ31MV,B000N77VWK,1,1
AFN7RTDIO8ACC,B000N7HJ86,1,1
AFNKP8HNWJ2DZ,B000FC1BYM,1,1
AFP4A03HJGHLE,B000NWU3I4,1,1
AFPU01GCZE6O0,B000FC1BYM,1,1
AFQBCU3PT40R5,B000GQDSDY,1,1
AFSBKKDFLZZX5,B000JWWI8G,1,1
AFSDOEM2R35GR,B000MVXQL2,1,1
AFSMGASIANB67,1582790485,1,1
AFST0Y3ZNFZS4,B0007HWKAO,1,1
AFT6HJ1ALIWZ2,B000R4KY6E,1,1
AFTNHTOBX9BA1,B000O41WNG,1,1
AFU2OC83XKJMW,B000MU6OE4,1,1
AFU3ZZB2DSIZT,B000OYQE6G,1,1
AFU81GJ8D0H3U,1417618140,1,1
AFV19TYHWJF0Y,B00083FZ9K,1,1
AFV50N24M1W23,B000GRR16S,1,1
AFVBYTVP8C4LW,B00061XNN4,1,1
AFVNWL92Z8HGF,B000JPCAFO,1,1
AFVROUVTT63XM,B000K1K9VE,1,1
AFVZXHIUSXINA,B000QCQ70O,1,1
AFWN6KTI22U0P,B000OZ8NU0,1,1
AFWXB6WV1TDJ0,B000H7OKJ8,1,1
AFXADLL43UGXU,1585868329,1,1
AFXCR8WT0L38L,B000GQRDM6,1,1
AFXSN0HGQX9OK,B000IVKPMO,1,1
AFXTPJOE2D4M3,B000N7HJ86,1,1
AFY24PNQY8KEG,B000H1M5IW,1,1
AFYU5LXHZO5M3,B000Q1K30A,1,1
AFYYHRPSFBLWS,B000OYQE6G,1,1
AFYZ8YB1YW36W,B0009JKV7E,1,1
AFZ2ZDF8CLHKA,B0008CLJIC,1,1
AFZM9FF9YRXLA,B000KRVB6U,1,1
AFZNJHDGE0DUJ,B000NVY7YQ,1,1
AFZUD36KSFR1S,B000L41DC4,1,1
AG01WLM0HI9QS,B000OUK3NU,1,1
AG0INLR2J2VMZ,B000NPNIVU,1,1
AG0Q4ZXO4XJ5S,B000N708JI,1,1
AG0R28RW7JWI,B000NNOTXI,1,1
AG0UP5II9OSP2,B000NWU3I4,1,1
AG1AT337R5XCQ,B000NR69Z0,1,1
AG1CBZSDBQ679,B000OTS7PC,1,1
AG212WE6M4O5D,B000PGLOWW,1,1
AG2GXOJ468FLK,0596102259,1,1
AG35NEEFCMQVR,B000OUEKE8,1,1
AG3W8XPMKQ62J,B000NYRZ42,1,1
AG4J1EPXZZKKB,B000NNOTXI,1,1
AG4YU2L115MP,B000PD6VVE,1,1
AG5E070PQ9BEG,1576835359,1,1
AG5WYO2FG2KKX,B000Q9I494,1,1
AG6CZ69LJDXLN,B000P98R06,1,1
AG6YBQNQ993R5,B000Q382GK,1,1
AG6ZPYZAUU0BS,B000OZ8NU0,1,1
AG74IEOK19VZX,B000OVMUSK,1,1
AG7FSLFRHGFQU,B000P6H4X0,1,1
AG7KMWHTYZLWW,1593350538,1,1
AG7R3MMF8QLDT,B000PCD1WW,1,1
AG7XFL0RMBGTD,B000N553X6,1,1
AG8DPYVTLT2C2,B000J31IR2,1,1
AG8E1FH8VVNOX,B000PMCF1A,1,1
AG90OGHDGOOVH,B000ICTH22,1,1
AG98PZZ04SOIP,B000IWI41M,1,1
AG9A3ZL7ODL6X,B000TBAG86,1,1
AGAEJ9UBM8QWT,B000H7GW2Q,1,1
AGAJITEU64H4A,B0001PBYRW,1,1
AGB7UQZMVHNUJ,B000P0UD3Y,1,1
AGBHLVDAQNYIN,1400301130,1,1
AGBRTPPIJT6UK,B000NHNM3C,1,1
AGCBE06XCLLM9,B000P5ISWW,1,1
AGCOCRW8A56U8,B000OV8EMQ,1,1
AGELZO1D6BC0T,B000ND3BEG,1,1
AGFGY4EJ37VS2,B000PMCF1A,1,1
AGFJ3DPS5ZXAW,B0006COA6C,1,1
AGG570TS5T33K,B000P6L66Q,1,1
AGG58HUOFXUYL,B000U424PU,1,1
AGG9C66TOLJZB,B000OWK6MQ,1,1
AGGD15S0QO5L5,B000P0LSAQ,1,1
AGGPNP1C0WRYS,B000GP9E6A,1,1
AGHIV0V0ON7MO,B000QACB4W,1,1
AGHWY6N0UK74P,B000PGLOWW,1,1
AGIDOL15C8S9T,B000CDOCEA,1,1
AGJO3OIJJZATC,B000PMCF1A,1,1
AGJP7N8ZXPTJ6,B000H7GW2Q,1,1
AGKW1Q9IUWIMT,B000N77W1U,1,1
AGL65XWV7MH3C,B000PGLOWW,1,1
AGLKZ6RQQ17SR,B000N79NHQ,1,1
AGLQGJ1PZGLK3,B000Q9I494,1,1
AGLSYXARIWRFA,B000N6R3FG,1,1
AGLW17ZB0XZQZ,B000OIZV1Q,1,1
AGM1C9EF7FOZB,B000H7EO2G,1,1
AGMSR3RGOCYEI,B000NWU3I4,1,1
AGN0ZRT5C73TF,B000OZ8NU0,1,1
AGN7SXD1CIYII,B000MU845G,1,1
AGOCUK7HRQ7P7,B000Q6XPDW,1,1
AGOIS4LC6AY9I,B000R4KY6E,1,1
AGP9QWZK9Y44X,B000NWU3I4,1,1
AGPEPZM1WNFDC,B000PGJWHG,1,1
AGPJA4TLSTI7F,B000OIZV1Q,1,1
AGPUYAI345KFN,B000N3Z54U,1,1
AGQY11NLQJ2JL,B000SJKU26,1,1
AGROUDIZLGLSS,B000J1FO6K,1,1
AGRR05FH945HR,B000PH3WOE,1,1
AGS2KVNMUCA48,1596074191,1,1
AGSC3P3CRKUYD,B000P2Y6QC,1,1
AGSPLT9044CO0,B000MWTOTE,1,1
AGSUAB3ZIHP8Z,B00005VSEM,1,1
AGSWTH7SP2256,B000OVNPPC,1,1
AGT3P9GVVB0XT,B000O0EIPE,1,1
AGUCOH3CV2WIQ,B000PCES9M,1,1
AGUQ0OK5P8YWI,B000NOPQKW,1,1
AGUVTJXTWI0JD,B000OTP1XI,1,1
AGV0RUQJHFW3S,B000K1UKAY,1,1
AGV0VU2U0K7OE,B000H1XW6G,1,1
AGVVIT1FKTBKO,B000PGLOWW,1,1
AGVWTYW0ULXHT,B000KL3P7E,1,1
AGWFGQUTWQ1LJ,B000IXXZD8,1,1
AGWNUI1MJ7EV7,B000N6R4AA,1,1
AGWX0C492EH39,B000HKKAEY,1,1
AGXD9G0WVH8V1,B000KJQ6PE,1,1
AGY0SBMDBCQ0,B000Q9I494,1,1
AGY2IFHTBCBN4,B0007DEAVK,1,1
AGYFXMUZXOS3Q,B000NSKE14,1,1
AGYGIPFPKDAEB,B000N6MGWQ,1,1
AGYMXJYFT58OM,B000NYRZ42,1,1
AGYN68JA8L7PB,B000MQUBQU,1,1
AGYSTKSZXYBR0,B000GTPP8C,1,1
AGZHKJYG9UDAW,B000MV8HP2,1,1
AGZJEUQXB2150,B000NNOTXI,1,1
AGZK126DNQ2FN,B000PGTEU6,1,1
AH0HZSMV041B5,B000H01YYY,1,1
AH0NF9YS81E1U,B000KRGXV8,1,1
AH0NHQQMDSSYV,B000PMCF1A,1,1
AH0VE8CTJZZ0N,B000PWUXFK,1,1
AH1GVWGEL3L4O,B000P2A4D6,1,1
AH1KJ45IQTM4T,B000P6L66Q,1,1
AH1M9A3JTV7C3,B000PCMZWY,1,1
AH1PH2GOAP3QO,B000MS5P3M,1,1
AH2H6YQF8H4PL,B000P0LSAQ,1,1
AH2O8QNLF0R3E,B000NNOTXI,1,1
AH30WF3K981PR,B000P6L66Q,1,1
AH3ZQ8AVKKYI5,B000Q3HB5S,1,1
AH43A9XCZ4YU5,B0006AM3SG,1,1
AH43KDCXUSRWR,B000FQ4LM2,1,1
AH4IRHFUFERTZ,B000N6QMYE,1,1
AH4JCX9M3G4WO,B000FC1BYM,1,1
AH4NKNB6TYXRE,B0007FQ9W6,1,1
AH573S44ZYL7V,B00005X4Z6,1,1
AH5KXJMSWFZTO,B000GLI9HY,1,1
AH5LWZEELPXJ6,B0007DJSVW,1,1
AH5PPU03O74GP,B000NNOTXI,1,1
AH64XXZBL1T6Z,B000NPUR5K,1,1
AH7CBIWDTHXWA,B000QCQGPA,1,1
AH7EWQ7HHVBH0,B000QACB4W,1,1
AH7UTZ01VEJB,B000RB0VWY,1,1
AH88TVF2ZEJAJ,078579333X,1,1
AH9A2EMHPILHR,B000NV8GTI,1,1
AH9F75LQIKEZH,B0007F4OZK,1,1
AH9PQWGP7TP3Y,B000OYQE6G,1,1
AHBTJEG7IJLZB,B000N7AA3W,1,1
AHCK96KL7JVGW,B000NWU3I4,1,1
AHCUFJHJAD6HP,B000JWL84Q,1,1
AHCVWPLA1O4X8,B000OVPZSC,1,1
AHD101501WCN1,B000U2EW84,1,1
AHDD6H1EBJZ9K,B000K0ULLI,1,1
AHDF2ZFG2KYX1,B000L4S0X4,1,1
AHDJ6Q2QGL9DM,B000OVCB9I,1,1
AHDKBOV5IT7RV,B000HKN4QA,1,1
AHE015C34AYG3,B000N762N4,1,1
AHE4UL3XNCVNS,B00017JITQ,1,1
AHEJ6MYB53E0,B000QKLCW4,1,1
AHEU0PXUZ4VA8,B000P5ISWW,1,1
AHEW91ZUQDSKR,B000QACB4W,1,1
AHHSYF9L9RK96,B00083FZCW,1,1
AHHU34NT0HTR1,B000Q6XPDW,1,1
AHHUNTFQGUGX8,B000Q1DM7G,1,1
AHHW4VV07RGE8,B00086M1T4,1,1
AHIF5H1N5TR4C,0380800810,1,1
AHIK2283VKIV2,B000NRJ3SU,1,1
AHIPKOLEBS3K8,B000OZ8NU0,1,1
AHITZVJ210C7Z,B000RCC10S,1,1
AHJ0U4V74OVIP,B000JNHP1K,1,1
AHJT9K7BMCGFY,B000OVTKPG,1,1
AHK7CMHE6UQA0,B000N7ASGQ,1,1
AHL11KWSWPVHJ,B000PGJWHG,1,1
AHLL1H0IUIESZ,B000NUFI7M,1,1
AHLZRSA3VPP1H,B000OW5UL8,1,1
AHN0MGJYQHQBJ,B000P2A404,1,1
AHNT97DWEAQUY,B000H0BNVI,1,1
AHNW31K5RBBI7,B000QC9GJS,1,1
AHOGZJI7M3JRS,B00087NVWY,1,1
AHPBKTSE4D7V5,B0006RC9KQ,1,1
AHPD6P046QN0X,B000Q6XPDW,1,1
AHPHPCEBHSOJ4,B000QC9GJS,1,1
AHPKM396XGBPH,B000FC0ZB2,1,1
AHQKBF1ZVX6YW,B000PFJWM2,1,1
AHQYCRL2FMG3D,B000PR7VUK,1,1
AHR2CT5U3JZKU,B000HZ9A2W,1,1
AHR2SCGDGZVXT,B0008BSPC6,1,1
AHR3MKG700I4I,B000PXWA1O,1,1
AHR9GDES6KDYJ,B000MYWCXW,1,1
AHRQHCK4OA569,B000HKII6G,1,1
AHRSDAKFHXEUX,B000P6L66Q,1,1
AHRY5QBP7NFD6,B000O0BBV8,1,1
AHRYD7EOU1474,B000JWXXEY,1,1
AHS1GO6HSECE4,B000I929MA,1,1
AHS8S5A5IL7E8,B000IOFYHM,1,1
AHSMPARTQOW3Y,B000FCKIZK,1,1
AHSTSNIWEQTI,B000K3VL7I,1,1
AHSXYN1FU6M41,B000RB0VWY,1,1
AHTC40HQKBTJM,B000U2EW84,1,1
AHTK5GK5TA584,B000KRGXV8,1,1
AHTYYSL15H462,B000P6L66Q,1,1
AHU629WNZCXVY,0887392369,1,1
AHUT55E980RDR,B000Q6XOTW,1,1
AHVBSMPYJ7WZG,B000MU6O1C,1,1
AHVFAES6HE8Z8,B000KS00ZC,1,1
AHW8JTCTZTR9Y,1573241997,1,1
AHWBKTWFD46UI,B000GP9E6A,1,1
AHX09M92YCQC7,B000MAH7X6,1,1
AHXAPVSHPJ6OJ,B000U2EW84,1,1
AHXXZY63GSG33,B000O5B77G,1,1
AHYCAEPJ3ROG4,B000OYQE6G,1,1
AHYPS5FZPVSEW,B000C0O5EK,1,1
AHYYP2TYAKN6Z,B000Q1F2WO,1,1
AHZ10SK4BAOJ7,B000NYRZ42,1,1
AHZ5JCDEF933R,B000QFQ904,1,1
AHZ64RBFSQSVA,B000JGV0C2,1,1
AI0G8VAELDJX2,B000P6L66Q,1,1
AI0GROA2OA05I,B000O033LO,1,1
AI0NB14XBOJTX,B000IN8DHQ,1,1
AI0NMYA3LKXW1,B000P6H4VW,1,1
AI0OAQ6E2O8VF,B0006IU36C,1,1
AI1EP3Q9EUQLQ,B000H7GW2Q,1,1
AI1JXIIF2S73,B000N79NHQ,1,1
AI2G6ZZS0G00Y,B000P0LSAQ,1,1
AI2MRF2OLQ7IZ,B000FC1BYM,1,1
AI37YX1U4KB1L,B000PS2GAO,1,1
AI3V75Q28FZ7A,B000Q9I494,1,1
AI48RS9GEGGFC,B000LBR74U,1,1
AI4F2PQKHFJO,B000NYRZ42,1,1
AI4W7RYEF9RAL,B000NHNM3C,1,1
AI5CFOPHQXROO,B000FLCR0U,1,1
AI5OR1HSYXCCL,B000N7ASGQ,1,1
AI712GHDDTSQ7,B000FC1BYM,1,1
AI8EMB0HUC6Z5,B000KP1NHY,1,1
AI901EK7KD8FS,B000J33QXQ,1,1
AI9026VM0VRET,B000Q6XPDW,1,1
AI97HSVGM378S,B000N6MGWQ,1,1
AI9AFMD6OVGUG,B000PR7VUK,1,1
AI9EQIXM83TWG,B000PRXGLS,1,1
AI9GAZ416TIM1,B000OXJQFI,1,1
AI9STF7QHFDGV,B000NWU3I4,1,1
AI9UI3CBFVAWP,B000KAHM5Q,1,1
AI9X3C4ZS7WUJ,B000MVFLRO,1,1
AIA5WY7MZG3J,B000O1Z320,1,1
AIAS4YFLHJWW6,B0006CFR28,1,1
AIB0EFC6KKKVT,B000N2HBL6,1,1
AIBRTGBN07D6A,B000OV8EMQ,1,1
AIBY9R20LZRYO,B000L69PC2,1,1
AID3CTHDKBTF8,B000NQGQ7M,1,1
AID3J6UTF6PKD,B000NWU3I4,1,1
AIDE01EEX6Q6T,B00017JIQE,1,1
AIDNCSPUXK0E8,B000NA6UOC,1,1
AIDR99MLKJYU4,B000P6L66Q,1,1
AIE93WLR9YHEK,B000P6L66Q,1,1
AIEEK7AHXKZCC,B000Q752NW,1,1
AIENS751TNKD6,B000PVP1BC,1,1
AIERMP60G24WI,B000LEJ3YY,1,1
AIF8BI6D4TPQE,B000N770M6,1,1
AIFLY2HF8NS8U,B000COH48A,1,1
AIFTMTJ6JIGM0,B000N7ASGQ,1,1
AIGUNB3M0UPT1,B000GLI9HY,1,1
AIH4D5CK86KFW,B000N79NHQ,1,1
AIH9CPQCB52K9,B000KT8J86,1,1
AIHMKLF80VHMJ,B000N6R284,1,1
AIHY1OPWN2Z4I,B000KGVXIC,1,1
AIIIG1DLIGTWK,B000IXR6GA,1,1
AIIR8E34EDKCQ,B000SJKU26,1,1
AIIY1UC8G10GK,B000PMCF1A,1,1
AIIYS3ARXVLI5,B00089ATQ8,1,1
AIJ3JAT8596TA,B000PGTEJM,1,1
AIJ3VQT77KX5W,B000N0CVTK,1,1
AIJ6XU28MF3B,B000QFQ904,1,1
AIJQU979J6UFY,B000PX2N2K,1,1
AIK0G28AWIL17,B000Q6XPDW,1,1
AIK7I9BYWV9Q1,B000OIZV66,1,1
AIKGBAMP7DBBJ,B000OZ8NU0,1,1
AIKL4PJ4M35ER,B000OU8DMS,1,1
AIKSUSO0OE656,B000P6L66Q,1,1
AIKVLU1HAV0ZQ,B000Q9G84W,1,1
AIL4HD8BRUHV9,B000GTDZ0C,1,1
AILBDL6ATVDCJ,B000MS332C,1,1
AILLAVRYMEL32,B000K0BJKU,1,1
AILQ1G3PB3249,B000MK50EE,1,1
AILSFAMMVHVCK,B000QC9GJS,1,1
AIMGHPI1AGVRF,B000O0BBV8,1,1
AIN069G7QBCRB,B000JMKSZ6,1,1
AINAG04KF8JAC,B000NNOTXI,1,1
AINRTJ8VUFDAV,B000P7DXRK,1,1
AINTQXY3NSM3B,B000PGVNUU,1,1
AIO247KHD2O40,B000R4KY6E,1,1
AIOB6ITG9NPIB,B000HHW4KA,1,1
AIOJFRQM4KXYF,B000Q9I494,1,1
AIPH043FME2WN,B000Q382GK,1,1
AIPXUI1UPAMLW,B000N3Z54U,1,1
AIPXWTPPY7BO7,B0006DHKAE,1,1
AIQ6V12TUKFPQ,B000NHNM3C,1,1
AIQEHMC9TKGK5,B000R4KY6E,1,1
AIRCASSWQRZDT,B000NHNM3C,1,1
AIS1XZLXC1BTO,0811846040,1,1
AISSRJ7E2L375,B000JMKTK0,1,1
AISUSPFYY68RO,B000GZZ2H0,1,1
AITIU2DG1MM4A,B000P63POW,1,1
AITR0BNTDQBUD,B000K83YAK,1,1
AITT30WY3U9JJ,B000CEDH40,1,1
AITVMIA9YP03R,B000NNOTXI,1,1
AIU5SVUPCYJAJ,B000GRD1TE,1,1
AIUNIT6QLEH2N,B000JC9AS2,1,1
AIUWO22G3J9SZ,B000P0XI90,1,1
AIVSFY6OL04GB,B00005Y22F,1,1
AIVY7XC1HRIN7,B000PS2GAO,1,1
AIWDGRTLV7IQF,B000N6ATNO,1,1
AIWDJ3S85O10Q,B000NWWBMA,1,1
AIWGJUBEK56TX,B000PBZJ1Y,1,1
AIWSHK5LDNG6Z,B000N6R3FG,1,1
AIX91OJ0O3BV2,B000NPM7QM,1,1
AIXB4OWMLVQKJ,B000GR0EL2,1,1
AIXZUCGNBF5TL,B000NYRZ42,1,1
AIYACFQQGKMGD,B000EANQJ8,1,1
AIZUSN2QNX6A6,B000NNOTXI,1,1
AJ0783MMC8WJN,B000NZ626S,1,1
AJ0U2XD8SIPI2,B000CEDH40,1,1
AJ13UBUQ25CBP,B000KKW4T0,1,1
AJ1FNOQE7BCLF,B000KP2HTC,1,1
AJ1LP7KK0UZ3M,B000234N44,1,1
AJ1XY1PK6SROF,B000NYRZ42,1,1
AJ1ZEMJSJYDOC,B0006IU3DA,1,1
AJ3ACA3HG3HJU,B000ETWJ74,1,1
AJ48OJORP4NE4,B000NVO7AA,1,1
AJ4IKZ8R989Y6,B000NNOTXI,1,1
AJ4N5TARYOH74,B000Q6XOTW,1,1
AJ571UKWCC3CC,B000OVMR7Y,1,1
AJ57K3QG32CNK,B000TYZCIM,1,1
AJ5I9X89UFEBU,B000OIZV5M,1,1
AJ6H5INQINAFX,B000PR7VUK,1,1
AJ6R057QQGV3P,B000N7KQMM,1,1
AJ7SKEX269O9U,B000NHNM3C,1,1
AJ7VKFRG8L6SJ,B000234N3A,1,1
AJ7WAIKS9LTCA,B000NWU3I4,1,1
AJ88Z1U0SS1IY,B000OTQAMO,1,1
AJ8AQG2X9JJ2Y,B000H7EO2G,1,1
AJ8DIC23IMIRE,B000O0BBV8,1,1
AJ8JJ6D5BSJKZ,B000P61UQC,1,1
AJ8TBV3FD6704,B000NPEWHE,1,1
AJ8XKK7BBG4RS,B000HNG0MW,1,1
AJ90BXHR4LSM,B000H4E4R4,1,1
AJ98YA4Y333BK,B000Q9I494,1,1
AJ9AE2BVND0GS,B000QCP98U,1,1
AJABCSZ3YELXU,B000J58BUW,1,1
AJAF1T6Q7XM94,B000N3Z54U,1,1
AJBFQP2JXBX6Q,B000PR7VUK,1,1
AJBFZ07U43KUQ,B000P0LSAQ,1,1
AJBI5L2RZ0IX3,B000RB0VWY,1,1
AJD2G891NZ24Z,B000FLGCOC,1,1
AJD41FBJD9010,B000MZ7SK8,1,1
AJDD13W7UQ6LN,B000PEC9LO,1,1
AJDMTUKA7QF4W,B0006AQ7E2,1,1
AJDSOYBW2XB3,B000J3H79K,1,1
AJDYDG7YZY9QL,B000U424PU,1,1
AJE6VDG8M59Z8,B0007IKZZK,1,1
AJEDVT3OSUZCF,B0006C3RB6,1,1
AJF4AYE14M5P0,B000OW37R2,1,1
AJFCY5H6KJ5QE,B000U2EVKI,1,1
AJFE9AE3CGRYD,B000MY6VHK,1,1
AJFX9A874WWHI,0886463033,1,1
AJG4ET38W5UGG,B000IOF5BC,1,1
AJGYTDYCIW7EB,B000GRSR4S,1,1
AJHPZ48YOZK4H,B000PGLOWW,1,1
AJI76D4U5WGBZ,B000PCLJ8U,1,1
AJIH1NJ9N28D9,B000SJKU26,1,1
AJIM1RCXJBMMR,B000PX2N2K,1,1
AJJT00Q91E86Q,B0006ARVME,1,1
AJJUD9TW1OBCQ,B000NULYXE,1,1
AJKWF4W7QD4NS,B000KBO2R6,1,1
AJL8N5N7LX42I,B000NRJ3SU,1,1
AJLPS4A9HGOQK,B0006AV3GE,1,1
AJLW1DZSHOVGW,B000GQY9Q4,1,1
AJMTHZZ89MLO8,B000N7CJ1S,1,1
AJMU8VVFKMZI4,B000PGLOWW,1,1
AJN24TVEGZEI4,B000OUGBYA,1,1
AJODIMJX61856,B00069X4IA,1,1
AJOLE7WLNKFYM,B000PMCF1A,1,1
AJOLK2CP5Z35U,B000P2A4D6,1,1
AJP44QXY4JBOZ,B000I78FHA,1,1
AJPNK5C4L91MM,B000GW4AH6,1,1
AJPTIO3SH82S7,B000NA1Y6Q,1,1
AJPV9Q2LTK33L,B000N6QL8G,1,1
AJQDIT55SZ3ZX,B0009K7680,1,1
AJR0DBXO3Q0OB,B000OVSOCG,1,1
AJRA5IW38K9RH,B000Q9I494,1,1
AJRFZ0VZ0LD26,B000PMCF1A,1,1
AJS0L10NEXPXK,B0009IW7BI,1,1
AJSA2D3Y76NXN,B000P46RVM,1,1
AJSZ7OVMV4U48,B000Q9I494,1,1
AJTU6BZPG8RR8,B000PCD1WW,1,1
AJTWNQE0JYD3R,B000K9Y5IO,1,1
AJTYN2L8T5FER,B000OYG7N6,1,1
AJTZUK7G0KIT6,B0008BU63C,1,1
AJUCZE4FYD4VH,075402329X,1,1
AJUOUP5CZ30T1,B000P6L66Q,1,1
AJV985MKGCIQ0,B000PGTEJW,1,1
AJVVATHEYX7L9,B000IY4T1Y,1,1
AJW5EYH3GF3YO,B000NWU3I4,1,1
AJWQKYD4B4Q8V,B0006ASB2I,1,1
AJWS4JE8CL76R,B000NHNM3C,1,1
AJWXN33RB5VA1,B000PRVO6C,1,1
AJX0Q5B0QEP57,0517066467,1,1
AJXB1VUDYR78,B000MK50EE,1,1
AJXIRKUSZVZQ7,B000NNOTXI,1,1
AJXZUXN05JWXV,B000KRGXV8,1,1
AJYGQV81FSFE2,B00017JIQE,1,1
AJYSM99XWVT4O,B00005VPC9,1,1
AK0CENM3LUM28,B000PGKT32,1,1
AK0Z71357T67C,B000NSKF8G,1,1
AK1H0HKL4RNDZ,B000JMKTGE,1,1
AK1XQDXWC0M4T,B00005UVH9,1,1
AK2GUSMCBPEDC,B000H7EO2G,1,1
AK3BJ93AEVNHH,B0008A8LPS,1,1
AK3DTNDKJ9N0I,B000CPL8SG,1,1
AK3V5FJIHVWS3,B000OVMTEU,1,1
AK4DTOYGWOIW5,B000LENNPE,1,1
AK4JJV2OWR9H3,B000N72E72,1,1
AK4OXXHG0TJ0S,B000NSKD74,1,1
AK536TCZST9B,B000PEOC5U,1,1
AK5FG9F4B4A00,1575666073,1,1
AK698VSG0AYQ3,B000NWU3I4,1,1
AK6UVFSU07NXH,B000736SC4,1,1
AK6ZI1TPK1B82,0862995698,1,1
AK7CAW3N1XZV6,B000MV88TW,1,1
AK7D1BHZOSOL1,B000Q9I494,1,1
AK7G9MQZEITK3,0425090485,1,1
AK81WLVD5KGUX,B000Q3PF5G,1,1
AK84ZKCW4FY6N,B000N77W88,1,1
AK8LVV3QIG6SL,1595550194,1,1
AK8QS4ELDT0I8,B000H1XW6G,1,1
AK8UX6Y8KBH2S,B0002ST9H0,1,1
AK91YSATOAM03,B000MU2NH6,1,1
AK9BXHEXOOM6Z,B000OTS74S,1,1
AK9T94PGH4CQ0,B000HFRWKY,1,1
AK9UPC78LIPIR,B000N6QL8G,1,1
AKA1BO09MI170,B000MYCH7S,1,1
AKBH21PTTCWVJ,B0006XB4B0,1,1
AKCF45Z2DV6TN,B000B6TSF6,1,1
AKD76QNVKCPOR,B000PS18N0,1,1
AKD93BKGT7TW0,B000N79NHQ,1,1
AKDOIOR3T8JIV,B000OW37R2,1,1
AKDQL8PRQ37SY,B000H0WEKM,1,1
AKDXXW89ZLCJS,B000HKHOW0,1,1
AKEJE0HB5BST0,B000KIK8IQ,1,1
AKESPLMW8U82G,B000NNOTXI,1,1
AKFOJYV187FPO,1847026559,1,1
AKFVY18UTIMUJ,B000GS6CQM,1,1
AKGF1OYICZ8KU,B000N72E72,1,1
AKGGLH3S5TNNI,079104520X,1,1
AKGQ6KK9CL5CT,B000NVO7AA,1,1
AKH9SCCIYSSGJ,B000I83ZJC,1,1
AKHJVOYEX6QME,B000OTPCD2,1,1
AKHXXYWATO51N,B000PRXGLS,1,1
AKI1QGJUENQWX,B000BHA3RM,1,1
AKI9QHZGIP8A7,B000NRJ3SU,1,1
AKIA57D3PU9LI,B000IZE7PQ,1,1
AKIISBP4LSSH5,B000NLFN58,1,1
AKJC1S5TD5ZLL,B000N6KRHW,1,1
AKJN0YHVNBO50,B000PWTHCU,1,1
AKK52BR0ZT9SE,B0008CNCHI,1,1
AKK9OOGYIUJAW,B000H7EO2G,1,1
AKL10K39ZOZK4,B000P6L66Q,1,1
